target,prediction
0,0.13806912
1,0.08946769
1,0.33874243
0,0.03441049
0,0.17785978
0,0.2214517
1,0.04133629
1,0.65837675
0,0.008541442
0,0.09205087
1,0.7271889
0,0.02318425
0,0.01740906
0,0.01106106
0,0.11565487
0,0.008990555
0,0.06333687
0,0.70050126
0,0.21444511
0,0.031254355
0,0.020271583
0,0.05006338
0,0.4277549
0,0.017874386
0,0.012103231
0,0.096680656
0,0.0072581307
0,0.068592675
0,0.08164705
0,0.04106262
0,0.056659367
0,0.012486254
0,0.024066815
0,0.036261715
0,0.015011229
1,0.5508444
0,0.059245825
0,0.013282753
1,0.044039983
0,0.055558022
0,0.3586663
0,0.009375276
0,0.032391176
1,0.6803201
0,0.17976369
0,0.018647876
0,0.052640896
0,0.07293181
0,0.023070648
1,0.11875699
0,0.04977426
0,0.2747727
0,0.024123613
0,0.0888864
0,0.6802611
0,0.17727812
0,0.040116046
0,0.008317167
0,0.15004824
0,0.08646449
0,0.096498266
0,0.042457614
0,0.10802677
0,0.2253156
0,0.31836906
0,0.048552625
0,0.017232325
0,0.014394061
1,0.8553665
0,0.02274495
1,0.91838825
0,0.03867091
0,0.2244852
0,0.26785275
1,0.8384202
0,0.038033888
0,0.0771759
1,0.54467726
0,0.10476639
0,0.34199998
0,0.09328275
1,0.71286577
1,0.9235393
0,0.45321587
0,0.16482973
0,0.1274955
0,0.03362975
0,0.3118254
0,0.0871368
0,0.018386938
0,0.12358451
0,0.00906787
0,0.08465552
0,0.013873522
1,0.40472534
0,0.08957609
0,0.032191597
0,0.01718443
0,0.28418356
0,0.009063839
1,0.7657241
0,0.013162798
0,0.09010702
0,0.018725382
0,0.011768617
0,0.029184146
0,0.01860445
0,0.20036432
0,0.36925346
0,0.072162665
0,0.17826748
0,0.023806566
1,0.74931735
0,0.11856486
0,0.05109663
0,0.024769936
0,0.05268008
0,0.327651
0,0.061924208
0,0.37961838
0,0.3923591
0,0.07188651
1,0.8188479
0,0.08362037
0,0.022886544
0,0.046894528
0,0.02439859
0,0.20963983
0,0.079161175
1,0.61969125
0,0.055481944
0,0.027333474
0,0.044986185
0,0.12062631
0,0.012257423
0,0.1880466
0,0.24097963
0,0.7219553
0,0.3390284
0,0.022307174
1,0.6923245
1,0.30237028
1,0.08671985
1,0.018844923
0,0.4104653
0,0.036522876
0,0.017372327
1,0.8714678
0,0.010745488
0,0.031568814
0,0.14027143
0,0.11295659
0,0.018780211
0,0.1612813
1,0.4089354
0,0.22362162
0,0.028286964
0,0.16098583
1,0.036929376
0,0.18005875
1,0.026331723
0,0.13544004
0,0.062290657
0,0.014292255
1,0.036145385
0,0.027059853
0,0.48014832
0,0.034010813
0,0.017243538
0,0.017629907
0,0.020093024
0,0.042769846
0,0.062714346
0,0.010467946
0,0.15211067
0,0.19520721
0,0.14327894
1,0.71803296
0,0.08572098
0,0.017481763
0,0.018132072
0,0.065743014
0,0.050421763
0,0.015052503
0,0.05541116
1,0.020509364
0,0.05825168
0,0.113510184
0,0.06048269
1,0.50016963
0,0.0148758795
0,0.0489583
0,0.021064207
0,0.09758175
0,0.014981561
0,0.009070565
1,0.12160683
0,0.014579037
0,0.721293
0,0.051187754
0,0.032100454
1,0.66159576
0,0.012648991
1,0.37121835
0,0.013688403
0,0.02226844
0,0.022502927
1,0.76831657
1,0.012514673
1,0.12652692
1,0.75894386
0,0.04668363
0,0.5101549
0,0.048960555
0,0.010000858
0,0.10488117
0,0.01427549
1,0.04307214
0,0.023468465
0,0.02790789
1,0.20254472
0,0.07067159
0,0.0482679
0,0.012795698
0,0.29550216
0,0.30880174
0,0.026484136
1,0.011008467
0,0.34315407
1,0.39334023
0,0.11142385
0,0.010978542
0,0.011401885
0,0.034805216
0,0.061214373
1,0.3472887
1,0.19277368
0,0.09363538
0,0.014991395
0,0.1572828
0,0.07753041
0,0.02157059
0,0.06537591
1,0.17553422
1,0.48401627
0,0.016876586
0,0.066770405
0,0.02009092
0,0.35686502
0,0.71452415
0,0.18497263
0,0.01655844
1,0.18358472
0,0.0111688115
0,0.09410453
0,0.102329955
1,0.4509144
0,0.027532281
1,0.67366344
0,0.26444846
0,0.015543247
0,0.016644353
1,0.29050827
0,0.16622114
0,0.32624713
0,0.13837469
0,0.013573783
0,0.15271762
0,0.011802683
0,0.19371489
0,0.058628414
0,0.010365838
0,0.04975027
0,0.49768382
0,0.12657622
0,0.035302613
1,0.37674382
0,0.042520978
1,0.55763125
0,0.06763107
0,0.020538865
0,0.5194
0,0.110706545
1,0.82197523
0,0.17565775
1,0.9016781
1,0.38134727
0,0.026093926
1,0.53164786
0,0.018595204
1,0.19619933
0,0.17769274
0,0.027527757
0,0.014228731
1,0.55283386
0,0.023072857
0,0.13112979
0,0.023029646
1,0.29004714
0,0.014284768
0,0.3461941
0,0.0150796445
0,0.009969521
0,0.21835914
0,0.79444075
0,0.073401555
0,0.24473283
0,0.7115765
0,0.054504063
1,0.91323394
0,0.013025137
0,0.044456735
0,0.057792302
1,0.013023793
0,0.60033524
0,0.019249305
1,0.11918623
0,0.5272576
0,0.08217664
1,0.2347319
0,0.014763841
0,0.01600271
0,0.020341948
0,0.17011905
0,0.013296735
0,0.025409518
0,0.032218497
0,0.021274505
0,0.08622856
0,0.06038427
0,0.044432696
0,0.026172578
1,0.8824306
1,0.85231304
1,0.52638495
0,0.09661132
1,0.9478852
0,0.012780474
0,0.007430332
0,0.07255451
0,0.13735163
0,0.7263553
1,0.63759047
0,0.02060958
0,0.020948837
0,0.019494181
0,0.01231086
0,0.040057946
1,0.84806895
0,0.10417798
0,0.115123734
0,0.015738396
0,0.052205548
0,0.022087181
0,0.14873737
0,0.04329457
0,0.04386533
0,0.10777459
0,0.03185923
0,0.024022913
0,0.050207794
0,0.0067871795
0,0.40359935
0,0.04749659
0,0.26699492
0,0.22664823
0,0.087698594
0,0.07507363
1,0.58371043
0,0.15716018
0,0.031314217
1,0.23269923
0,0.18613237
0,0.040208496
0,0.08819033
1,0.6846079
0,0.0236285
0,0.019686952
1,0.24074289
0,0.065522335
0,0.031736784
0,0.09794257
0,0.041416142
0,0.2022007
0,0.18230055
0,0.08781615
0,0.17587022
0,0.081016675
0,0.08107055
0,0.071393795
1,0.1626195
0,0.05940274
0,0.10739569
0,0.16302645
0,0.0123162065
0,0.0093780095
0,0.08286025
1,0.80749506
0,0.19738767
0,0.01077015
1,0.42540255
0,0.025285255
1,0.659971
0,0.19260266
0,0.104739495
0,0.38294873
0,0.010625589
0,0.014230784
0,0.11525614
0,0.039493598
0,0.06296549
0,0.047694
1,0.19204059
0,0.010906344
0,0.011809386
0,0.050614975
0,0.026907934
1,0.5021133
0,0.023769813
0,0.118753426
0,0.079872
0,0.07122217
0,0.22418869
1,0.7621703
0,0.016049948
0,0.11702998
0,0.025598241
1,0.53012115
0,0.24985947
0,0.014512014
1,0.8140054
0,0.017243538
1,0.90578645
0,0.026217503
0,0.020111458
0,0.5626118
0,0.031408023
0,0.028858423
0,0.16016696
0,0.45469865
0,0.44242612
0,0.42734805
0,0.06398805
0,0.35369593
1,0.7121137
0,0.08518869
0,0.05408705
1,0.57323754
0,0.055032756
0,0.011386895
0,0.017385852
0,0.022345388
0,0.09210524
0,0.08062797
0,0.05211667
1,0.51794535
0,0.073726855
1,0.8767652
0,0.15634988
0,0.0090113375
0,0.030355135
1,0.075430475
0,0.08279973
0,0.36724603
0,0.003715418
0,0.017794853
0,0.03140291
0,0.070382245
0,0.083022535
0,0.1656509
1,0.13351047
1,0.48960853
0,0.02929647
0,0.13052523
0,0.015300283
0,0.016633492
1,0.58132684
1,0.21015398
0,0.04869296
0,0.08566114
0,0.011067467
0,0.00943207
0,0.021999909
0,0.18467657
0,0.078466296
0,0.13572662
0,0.20333125
0,0.020259745
0,0.059169482
0,0.04008913
1,0.2383562
0,0.21616389
0,0.050485715
0,0.010188727
0,0.06838368
0,0.045164444
0,0.007985373
0,0.1230394
0,0.18928589
0,0.26988655
0,0.035773333
0,0.17710657
0,0.03644855
0,0.5269717
0,0.029476864
0,0.3665357
0,0.014944292
0,0.29381523
0,0.06210493
0,0.08348884
0,0.071474984
0,0.018956635
0,0.0382929
0,0.20622289
0,0.016700858
0,0.10404892
0,0.03787267
0,0.009738559
0,0.011437942
0,0.051331006
1,0.8966244
0,0.03673712
0,0.0660415
1,0.916585
1,0.06067106
0,0.019704284
1,0.83597046
0,0.40835702
0,0.3999729
0,0.11661669
1,0.35204378
0,0.015301712
0,0.7401856
0,0.01650809
0,0.027802097
0,0.017577559
0,0.019349126
0,0.017855728
0,0.012453982
0,0.014537984
0,0.10979304
0,0.022885287
1,0.25846025
0,0.025002215
0,0.013146407
0,0.016379269
0,0.09110026
1,0.26643628
0,0.052418265
1,0.013221024
0,0.54589254
0,0.011559059
1,0.26509798
0,0.015534356
0,0.07844358
0,0.043959092
1,0.37592366
0,0.30341944
0,0.14977795
0,0.07240714
1,0.739539
0,0.023668554
0,0.5331676
0,0.014182984
0,0.03577297
0,0.066469245
0,0.19071768
0,0.014767802
1,0.12021818
0,0.012503599
0,0.0645872
0,0.48006287
0,0.100828074
0,0.015897542
0,0.014587109
0,0.01746724
1,0.19970532
0,0.06224791
0,0.018668668
0,0.09094984
0,0.19581564
0,0.87843794
0,0.021260345
0,0.26052427
0,0.07819262
0,0.09770964
0,0.02130743
0,0.021149635
1,0.5170299
0,0.017557725
0,0.055618264
0,0.11989434
0,0.10119762
0,0.07347857
0,0.11542753
0,0.02494426
0,0.40819213
0,0.24832296
0,0.046096418
0,0.08507263
0,0.017126903
1,0.3910426
1,0.7107196
1,0.14487462
0,0.3993276
0,0.022325011
0,0.016920839
0,0.15065274
0,0.79151386
0,0.018845527
1,0.89013535
0,0.19163735
0,0.09828684
0,0.020350294
0,0.08814878
0,0.022343278
0,0.12734708
0,0.026795095
0,0.104178004
0,0.0849623
0,0.34805614
0,0.5844213
0,0.063495375
0,0.06454062
0,0.14060335
0,0.023467405
0,0.019807365
1,0.6901917
0,0.041747008
1,0.07825587
1,0.9036412
0,0.027700981
0,0.41118217
0,0.13633429
0,0.10054559
1,0.9058858
0,0.30191514
1,0.3844374
0,0.013406012
0,0.012222482
0,0.015700717
0,0.2370197
0,0.17046195
0,0.19320235
0,0.017243538
0,0.0558909
0,0.045224126
0,0.06704227
1,0.06510361
1,0.91187537
1,0.8289365
1,0.16427146
0,0.02622134
0,0.014647473
0,0.020442052
0,0.114298634
0,0.34523588
0,0.023999836
1,0.051763274
0,0.48923665
0,0.012570203
0,0.014908024
0,0.09883664
0,0.10444529
0,0.0964062
0,0.016009206
0,0.027246293
0,0.013231299
0,0.016177185
0,0.019343896
0,0.16060726
0,0.030363034
0,0.026748605
1,0.59174025
0,0.057883263
0,0.024349215
0,0.25297648
0,0.040959563
0,0.16686405
0,0.010643796
0,0.07890342
0,0.10532009
0,0.05277382
0,0.05403869
0,0.023455966
0,0.010805413
0,0.58482033
0,0.0064991475
0,0.3539996
0,0.013394405
0,0.040153366
0,0.053507414
0,0.087278664
0,0.40303254
1,0.22490682
0,0.1287642
0,0.84805346
0,0.028147306
0,0.098925926
1,0.8844825
0,0.20279472
0,0.13270387
0,0.058085505
0,0.06411061
0,0.01900071
0,0.06617388
1,0.9091169
0,0.05100444
0,0.12243988
0,0.10203214
0,0.10327232
0,0.018844752
0,0.013893308
0,0.027653648
0,0.24151291
1,0.13906905
0,0.0112428
0,0.0935216
0,0.08654504
1,0.76498973
0,0.13519345
0,0.066077195
0,0.008845085
0,0.08887897
0,0.030455753
0,0.035016898
0,0.13044411
0,0.12843932
0,0.03631862
1,0.90104955
0,0.025404254
0,0.11840431
1,0.68217343
0,0.028994542
0,0.05777807
0,0.6354878
0,0.015425233
0,0.34808186
1,0.47525597
0,0.026406782
0,0.10856292
0,0.16571537
0,0.009114249
1,0.26285988
0,0.0778079
0,0.0151847
0,0.1041417
0,0.018632388
0,0.38259673
0,0.012272113
0,0.0155259855
1,0.76734155
0,0.03214243
0,0.29119313
0,0.022127131
0,0.0128690405
0,0.008313833
0,0.012335108
0,0.024546666
1,0.90766525
1,0.15166226
0,0.022395087
0,0.1621285
0,0.015316326
0,0.030662687
1,0.6217748
0,0.0146429315
0,0.07274628
0,0.53412
0,0.0997292
0,0.013428153
1,0.47715747
0,0.14236544
0,0.031612396
1,0.75564307
0,0.87165713
0,0.6032477
0,0.021353059
0,0.19824699
0,0.019340003
0,0.07675431
0,0.09931623
0,0.09801217
0,0.011301408
0,0.013535745
0,0.03277968
0,0.019549657
0,0.016687911
1,0.87966025
0,0.013859795
0,0.044703346
0,0.018094845
0,0.011350707
0,0.010632534
0,0.11685715
0,0.12557608
0,0.013306848
0,0.04504438
1,0.6517793
0,0.052680254
0,0.12869717
0,0.030413209
1,0.4867129
0,0.31013638
0,0.034225613
0,0.01426411
0,0.19656838
0,0.029242864
0,0.017970005
0,0.011157716
1,0.7781022
0,0.12810335
0,0.6855474
0,0.062297095
0,0.07936108
0,0.0160192
0,0.07192321
0,0.17088576
0,0.01031358
0,0.14586136
0,0.02609598
0,0.114764914
0,0.02015142
0,0.02040545
0,0.015162424
0,0.0466465
0,0.25801888
0,0.32929358
0,0.057151303
0,0.011434497
0,0.10646832
0,0.033980746
0,0.012992008
0,0.13848034
0,0.07562009
0,0.10350449
0,0.014518875
0,0.03933527
0,0.03796095
0,0.010690651
0,0.0075890226
1,0.38631007
0,0.024140446
1,0.94838077
1,0.16810589
0,0.0911403
0,0.25734198
0,0.03369593
0,0.3507559
1,0.9306214
0,0.12018978
0,0.072205506
0,0.12114042
0,0.011432428
0,0.047941834
0,0.13549793
0,0.03143031
0,0.26676872
0,0.09486027
1,0.41655177
0,0.23879306
0,0.08856963
0,0.022700587
1,0.8816713
0,0.08544761
0,0.109625556
0,0.08622041
0,0.073479496
1,0.16202098
1,0.8930848
0,0.015357646
0,0.129253
0,0.046857458
0,0.25096124
0,0.017415348
0,0.04886855
0,0.12557219
0,0.11567086
0,0.014632746
0,0.012123007
0,0.33451858
0,0.17114268
0,0.017746529
0,0.23397028
0,0.1562357
0,0.20615892
0,0.01758684
0,0.06289463
0,0.0112428
0,0.06523636
0,0.18669814
0,0.084151976
1,0.93782204
0,0.110139884
0,0.0301306
0,0.014303586
0,0.23285979
0,0.015706686
0,0.10673214
1,0.19333121
0,0.11456546
0,0.2396494
0,0.048381243
0,0.0863294
0,0.63873464
0,0.02920884
0,0.10007546
0,0.11216599
0,0.42684692
0,0.080807425
0,0.23331755
0,0.34007028
0,0.109954886
1,0.1876681
0,0.12683938
0,0.02136336
0,0.2909084
0,0.52626187
0,0.078308396
0,0.011519893
0,0.11344989
0,0.01839242
0,0.0990166
0,0.13803717
0,0.9139053
0,0.10271243
0,0.049450547
0,0.06583337
0,0.0181818
0,0.011712566
0,0.35419825
1,0.8689491
0,0.01761602
0,0.017703382
0,0.2072206
0,0.36337125
0,0.03620763
1,0.08576366
0,0.012630776
0,0.014356004
0,0.0382975
1,0.013772139
0,0.095090635
0,0.016078105
0,0.11522065
0,0.092908815
0,0.01902992
0,0.036908083
0,0.074245565
0,0.02862993
0,0.017853947
0,0.019481821
0,0.014606896
0,0.009955082
0,0.13040777
0,0.11205829
0,0.013598098
1,0.906923
0,0.029170234
0,0.018797303
1,0.45838937
0,0.08463722
0,0.012049237
0,0.027075551
0,0.1249289
0,0.408745
0,0.33829474
0,0.25340125
0,0.013809501
1,0.08700616
0,0.008154054
0,0.011730926
0,0.11423696
0,0.014062768
0,0.0339389
0,0.10369851
0,0.010637696
0,0.013318598
0,0.11150578
0,0.07486672
0,0.07596157
0,0.053334564
0,0.07130659
0,0.009461716
1,0.7294548
0,0.01715068
0,0.058027796
0,0.019610904
0,0.26061338
0,0.10762001
0,0.016898595
0,0.061833523
0,0.016678493
0,0.027689612
1,0.81978863
0,0.013886202
0,0.36856472
0,0.084610105
0,0.027414586
1,0.6564273
0,0.0077359485
0,0.0185726
0,0.14338583
0,0.250927
0,0.01360984
1,0.55704874
0,0.015773734
1,0.36680502
0,0.015716339
0,0.014680268
0,0.05848856
0,0.008391909
0,0.010344918
0,0.016615907
1,0.47100446
0,0.01836684
0,0.13294642
0,0.056375343
1,0.16724473
0,0.011546269
1,0.032900453
0,0.027662804
0,0.0142465
1,0.23278013
0,0.017366678
0,0.009399114
0,0.19442621
0,0.018933322
0,0.012757909
0,0.097305566
0,0.016213417
0,0.057472248
0,0.017519355
0,0.035855547
0,0.12580241
0,0.026322361
0,0.019020999
0,0.09486027
0,0.010689239
0,0.012691003
0,0.045352373
0,0.036279626
0,0.013017898
0,0.028438883
0,0.08085518
0,0.7680147
0,0.02258343
0,0.051672995
0,0.48734856
0,0.039669883
0,0.02902155
0,0.014358514
0,0.13809462
0,0.081236705
0,0.01222231
0,0.028751293
0,0.016609821
0,0.043591514
0,0.012159925
0,0.014499436
0,0.23457855
0,0.2455043
0,0.116776094
1,0.18626529
0,0.13213654
0,0.16787773
1,0.7977061
0,0.3833184
0,0.018836655
0,0.18988588
1,0.21915472
0,0.061470438
0,0.5697417
0,0.01342336
0,0.021523103
0,0.19698706
0,0.030606
0,0.07541102
0,0.06066287
0,0.65915114
0,0.34111708
0,0.14195605
0,0.020662405
0,0.014335528
0,0.027355319
0,0.01384042
0,0.045056548
0,0.016140964
0,0.05582465
1,0.11785503
0,0.018892441
1,0.3205658
0,0.022882966
0,0.022202678
0,0.030212235
0,0.022558574
0,0.25520757
0,0.020532358
0,0.017324261
0,0.044863258
0,0.08568285
1,0.32277247
0,0.059034195
0,0.06899076
0,0.06687211
0,0.3076504
0,0.067001164
0,0.011073231
0,0.037721176
0,0.020077337
0,0.010818882
0,0.32396528
1,0.60879797
0,0.017088665
0,0.32573077
1,0.4154169
0,0.13614443
0,0.02038992
0,0.01814901
0,0.050572556
0,0.01335491
0,0.083708875
1,0.14025658
0,0.19385622
0,0.14967799
0,0.23806451
0,0.20652704
0,0.026192762
0,0.31154814
1,0.25815567
0,0.07747929
0,0.11055939
0,0.035785485
1,0.9155848
0,0.30658618
0,0.021460976
0,0.19096258
1,0.6236794
0,0.052251395
0,0.045360837
0,0.037334815
1,0.5849668
1,0.8858564
0,0.03867139
0,0.0684723
0,0.12641224
0,0.3482097
0,0.027642349
1,0.5086723
0,0.07719706
0,0.16853657
0,0.24792588
0,0.09937136
0,0.015381459
0,0.11293491
0,0.021598564
0,0.06319881
0,0.030090999
0,0.014058081
0,0.14935537
1,0.5777441
0,0.28540942
1,0.7107457
0,0.3599866
0,0.15247642
0,0.13381284
0,0.0147362
0,0.033844683
0,0.01941116
1,0.50654936
0,0.043421388
0,0.052094143
1,0.4770368
0,0.6423705
0,0.21308917
0,0.0176226
1,0.73298126
0,0.13589379
0,0.026582722
0,0.030585082
1,0.11778638
0,0.016525224
1,0.35174006
0,0.18328036
0,0.23152123
0,0.05590645
0,0.08124747
0,0.17601928
1,0.08701171
0,0.111380406
0,0.44763803
0,0.020409737
0,0.12715365
0,0.014562652
0,0.1296773
0,0.12564026
0,0.2414794
0,0.020007148
0,0.11085508
0,0.15068106
0,0.113161616
0,0.06950972
0,0.026258165
0,0.014454861
0,0.035333123
0,0.070656255
0,0.024992779
0,0.46446395
1,0.87802684
0,0.27029628
0,0.08436688
0,0.024176665
0,0.016074501
1,0.31912324
0,0.01776534
0,0.0603626
0,0.32918087
0,0.16286546
0,0.18649185
0,0.020179298
0,0.012862627
0,0.0127859805
0,0.018838828
0,0.036852647
1,0.28252888
0,0.084857985
0,0.01948599
0,0.017846681
0,0.4740257
0,0.06084429
0,0.018021597
1,0.8821911
0,0.015198389
0,0.02867941
0,0.05471414
0,0.086389035
1,0.6670305
0,0.031045297
0,0.028136156
0,0.14268059
1,0.77044886
0,0.1576573
1,0.51378995
0,0.02279205
0,0.03966336
0,0.020237051
1,0.16721933
0,0.08057235
0,0.15681557
1,0.60717785
0,0.008685247
0,0.0198811
0,0.012766031
0,0.016292723
0,0.14204612
0,0.70926034
0,0.013997789
0,0.016475985
0,0.23037115
0,0.01570393
0,0.013528935
0,0.013069283
0,0.07655293
0,0.020671599
0,0.014146241
0,0.022996865
0,0.2041241
1,0.03219422
0,0.016207913
0,0.015310616
0,0.012956768
0,0.08665249
0,0.18335868
0,0.035521895
1,0.1876629
0,0.02510293
0,0.07732255
1,0.32452998
0,0.014898258
0,0.051453836
0,0.056227226
0,0.19883499
0,0.019195318
0,0.020165937
0,0.013386903
0,0.80791056
0,0.01574605
1,0.82371247
0,0.020955596
0,0.053902328
0,0.02239929
0,0.015459393
1,0.03472039
0,0.024817955
0,0.011405891
0,0.015939575
0,0.013889756
0,0.068011366
0,0.03243037
0,0.0211379
0,0.24954498
0,0.123038046
1,0.64720374
0,0.025025548
0,0.018013855
0,0.114406206
0,0.022588965
0,0.015629778
0,0.022173597
0,0.013682108
1,0.4647178
0,0.013688711
0,0.015064476
0,0.016574498
0,0.020635512
0,0.041008543
0,0.020602772
0,0.01594651
0,0.016247893
0,0.040504392
0,0.017258152
0,0.028267054
0,0.010991218
0,0.05284077
0,0.015785828
1,0.23370232
0,0.11923388
0,0.017762644
0,0.1326505
1,0.5331347
0,0.01653586
0,0.023766091
0,0.11924601
0,0.049775064
0,0.016114997
0,0.08732135
0,0.013682108
0,0.015939575
1,0.63311267
0,0.029529283
0,0.016593443
0,0.020958811
0,0.03787001
1,0.057546932
0,0.01673195
0,0.016994396
0,0.19467884
0,0.011295728
0,0.024205228
0,0.018013855
0,0.017203536
0,0.08406965
0,0.014248108
0,0.02290914
0,0.02093658
0,0.04303512
0,0.014603348
0,0.2351969
0,0.01631758
0,0.017630203
0,0.015425044
0,0.020527942
0,0.039502617
0,0.053389087
0,0.035822354
0,0.020751955
0,0.0168237
0,0.016117765
0,0.046435975
0,0.11591182
0,0.017268661
0,0.03457228
0,0.013812561
0,0.040469844
0,0.016452907
0,0.060647704
0,0.090468526
0,0.23859671
0,0.01570393
0,0.037079614
0,0.045960616
0,0.018147614
0,0.025671745
0,0.020318842
1,0.21818057
0,0.10238991
0,0.11979706
0,0.018294882
0,0.66739774
0,0.018721702
0,0.022836471
0,0.022568539
0,0.0203648
1,0.1458523
0,0.07168429
0,0.08757674
0,0.05498596
1,0.7498416
0,0.04335589
0,0.07562843
1,0.56189024
0,0.12605776
0,0.04150225
0,0.028043604
0,0.1555797
0,0.026980983
1,0.8931272
0,0.106924415
0,0.11271111
0,0.5716123
0,0.13706554
1,0.89158744
0,0.19708219
0,0.02168201
0,0.031472623
0,0.024694301
0,0.024145562
0,0.028144592
0,0.02156178
0,0.023260755
0,0.07426689
0,0.028676532
0,0.06405131
0,0.1447326
0,0.01653117
0,0.032513477
0,0.38351288
1,0.088179715
0,0.023194192
0,0.026621964
0,0.035535555
0,0.029475711
1,0.21506679
0,0.06807602
1,0.09821751
0,0.031235505
0,0.11315805
0,0.0230942
1,0.42861262
0,0.056552902
0,0.1666385
0,0.140288
0,0.1367401
0,0.4089029
1,0.29441702
0,0.11063383
0,0.027135583
0,0.22619
0,0.057403013
0,0.08402078
0,0.21140999
1,0.654467
0,0.09354382
0,0.08827219
0,0.038859677
0,0.051970147
0,0.04479051
0,0.07763638
1,0.7496214
1,0.684377
0,0.23087046
0,0.029568467
0,0.04363947
0,0.16982654
0,0.5607901
0,0.17245267
1,0.391906
0,0.036278024
0,0.029822337
0,0.021208769
0,0.16907844
0,0.075023696
0,0.104900464
0,0.18434185
0,0.058544792
0,0.030203229
0,0.025774565
0,0.08739192
1,0.80496055
0,0.46959886
0,0.038953554
0,0.1956685
1,0.3440192
0,0.43932903
0,0.129827
0,0.24458249
0,0.034254223
1,0.7977177
0,0.07272516
0,0.042815488
0,0.16855897
0,0.09834909
0,0.22134255
1,0.24440211
0,0.2426725
0,0.10117029
0,0.06677783
0,0.02885668
0,0.10014914
0,0.47355062
0,0.07748731
0,0.19014676
1,0.9140954
1,0.18601806
1,0.85617286
0,0.039947644
0,0.053002916
0,0.079141684
0,0.21897508
1,0.085850686
0,0.026404042
0,0.2571143
0,0.04777188
0,0.21950048
0,0.23360844
0,0.08711825
0,0.70637655
0,0.04196549
0,0.05408261
0,0.07849227
1,0.48085392
0,0.23376141
0,0.22870043
0,0.10501717
0,0.12352371
0,0.352578
0,0.118171856
0,0.06339544
1,0.5563841
0,0.08267154
0,0.051042248
0,0.0319425
0,0.3525128
0,0.1965341
0,0.048854303
1,0.6762694
0,0.028765436
0,0.07561995
0,0.21072732
0,0.13675387
1,0.95257396
0,0.055265844
0,0.019272543
0,0.45566696
1,0.84285045
0,0.017151363
0,0.09337981
0,0.06465317
0,0.13224676
0,0.38967374
0,0.030531926
0,0.23330033
0,0.19398
0,0.061365407
0,0.17993167
1,0.30675948
1,0.029847898
1,0.40747014
0,0.042170364
0,0.021999573
0,0.13222672
0,0.0493505
0,0.24043857
0,0.3409765
0,0.2918588
0,0.051971518
0,0.06608641
0,0.04641461
0,0.24801531
0,0.049276963
1,0.94278896
0,0.096407406
0,0.048378024
0,0.06770997
1,0.74820817
1,0.39146623
0,0.04987964
0,0.6355564
0,0.12952243
0,0.1499697
0,0.059971116
0,0.021599108
0,0.04050667
0,0.025148798
0,0.09178577
1,0.48344588
0,0.08068774
0,0.07877676
0,0.022146573
0,0.07811684
0,0.062475037
1,0.67739075
0,0.04899615
1,0.57417315
0,0.11415622
0,0.041245744
0,0.19215637
0,0.34247273
0,0.023840595
0,0.14793536
0,0.18707089
0,0.47525597
0,0.029146587
0,0.2423356
1,0.050822005
0,0.028136808
0,0.032142267
0,0.051196266
0,0.32130185
0,0.3307035
0,0.04743462
0,0.036564402
1,0.15089224
0,0.03747811
0,0.36666387
0,0.09136874
1,0.11528712
0,0.03379129
0,0.18001474
0,0.07954104
0,0.0756136
1,0.37332305
0,0.031332064
0,0.2617453
0,0.030167831
0,0.020730846
0,0.11036453
0,0.30338994
0,0.09605188
0,0.19559824
0,0.21899132
1,0.9142038
0,0.1375175
1,0.26015285
0,0.12048297
0,0.04455078
0,0.4001984
1,0.87015414
0,0.03238409
1,0.88197786
0,0.07638748
1,0.10974998
0,0.03428223
