target,prediction
0,0.038473357
0,0.044588547
0,0.5388656
0,0.018773207
0,0.008710841
0,0.046890482
0,0.053098004
0,0.010756685
0,0.82011974
0,0.07885073
0,0.022300258
0,0.028581513
0,0.0398404
1,0.7122687
0,0.023171322
0,0.02868702
0,0.06708406
0,0.016005324
0,0.08226716
0,0.027360795
0,0.009962863
0,0.3715568
0,0.06461909
0,0.07252491
0,0.058590576
1,0.53176945
0,0.1511569
0,0.04603608
0,0.02041438
0,0.041049838
0,0.14816283
0,0.0091679245
0,0.006603393
0,0.16134979
0,0.08063721
0,0.72064537
0,0.20535707
0,0.08292162
0,0.09380176
0,0.011926103
0,0.24778599
0,0.029423226
0,0.067301475
1,0.5018807
0,0.063977025
0,0.072552115
0,0.056104198
1,0.5535986
0,0.03820907
0,0.10678993
0,0.06034938
1,0.4798292
0,0.62542737
0,0.03370733
0,0.058475368
0,0.021040725
0,0.03495987
1,0.8668253
0,0.02643309
1,0.6525585
0,0.017931236
1,0.14946255
0,0.012975405
0,0.008943422
0,0.083573
0,0.020995257
0,0.012300821
0,0.05970865
0,0.05214573
0,0.041179266
0,0.068838306
0,0.096181355
0,0.017613571
1,0.93934983
0,0.34031707
0,0.0071225073
0,0.012887286
0,0.087180674
0,0.070352234
0,0.16275704
0,0.0947971
0,0.020449882
0,0.045274258
0,0.06967205
0,0.10008648
0,0.030115513
1,0.8326966
1,0.7815748
0,0.023300827
0,0.25718924
0,0.07745097
0,0.14309919
0,0.0382935
0,0.011351141
0,0.051770262
0,0.042726565
0,0.045873087
0,0.075114496
0,0.24312782
0,0.06452606
0,0.74537444
1,0.05750314
0,0.25026867
0,0.035818964
0,0.32085013
0,0.048516776
1,0.40048927
0,0.30028635
0,0.048159678
0,0.13712174
1,0.53455347
1,0.3213321
0,0.055120133
0,0.025981221
0,0.023703553
0,0.03951208
1,0.3596078
0,0.016810637
0,0.06796484
0,0.26271158
0,0.06495351
0,0.011054491
0,0.25130755
0,0.023964746
0,0.050161283
0,0.007043453
0,0.014187571
1,0.87902874
0,0.02256114
0,0.014988431
0,0.015299606
0,0.032759238
0,0.052540686
0,0.070165396
0,0.056327544
1,0.39625832
0,0.016747562
0,0.4686497
0,0.25005305
0,0.30952317
0,0.118622914
0,0.01187617
0,0.026454344
0,0.009535929
0,0.08623472
0,0.018491698
0,0.010624405
0,0.41397813
0,0.7066462
0,0.043999624
0,0.004236312
0,0.6037423
1,0.3929698
1,0.78797126
1,0.13115866
0,0.5213445
0,0.33701077
0,0.343497
0,0.015505002
0,0.008350246
0,0.057906188
0,0.007730851
0,0.021616258
0,0.050104633
0,0.09567261
0,0.04000042
0,0.11176125
0,0.014504376
0,0.020099025
1,0.5150831
0,0.010622832
0,0.06705777
0,0.0731778
0,0.009045638
0,0.3403389
0,0.0101092225
0,0.24053486
0,0.07221288
0,0.0922699
0,0.18603076
1,0.3607674
0,0.013624949
1,0.37144992
0,0.012104451
0,0.0124520045
0,0.01129933
0,0.0649452
0,0.65936595
0,0.4713246
1,0.06046416
0,0.050511528
0,0.061434336
0,0.2595039
0,0.22147278
0,0.19896618
0,0.021150617
0,0.4036664
0,0.060118552
0,0.7802118
1,0.6537929
0,0.023553483
0,0.013574658
0,0.9409476
0,0.04987883
0,0.0072525362
0,0.054775875
1,0.7217851
0,0.04333563
0,0.017290613
0,0.051630016
1,0.044522997
0,0.102519974
0,0.016225073
0,0.029531635
0,0.0058303205
0,0.09782807
0,0.023927877
0,0.020002726
0,0.048741013
0,0.05767567
0,0.025829958
1,0.2171982
0,0.66085345
0,0.14087789
0,0.27956554
0,0.45903483
0,0.011297422
1,0.41349435
0,0.0070155216
0,0.05120695
0,0.035530057
0,0.12847036
0,0.12529609
1,0.2685842
0,0.02370691
0,0.38268533
0,0.058818236
0,0.061479982
0,0.17897756
0,0.5753942
0,0.15257856
0,0.016732484
0,0.006105028
0,0.029728161
1,0.6087019
0,0.1967266
0,0.10354094
0,0.061720617
0,0.05016182
0,0.06162668
0,0.05297103
0,0.1412428
0,0.09775008
0,0.02518703
0,0.3347208
0,0.08208618
0,0.5820993
0,0.009379883
0,0.036164735
0,0.082670726
0,0.02735535
0,0.20573041
0,0.08542568
0,0.059646178
0,0.049564704
0,0.15078723
0,0.03055582
0,0.0088890195
0,0.031717118
0,0.098345146
0,0.31320637
0,0.02104715
0,0.032655023
0,0.01595865
0,0.060014583
0,0.14924563
0,0.07407647
0,0.06826846
0,0.08773221
0,0.022843122
0,0.065901406
0,0.07252724
1,0.7235017
0,0.13737017
0,0.12546371
0,0.054659463
0,0.02977308
0,0.011262563
0,0.027228642
0,0.03514095
0,0.08959082
0,0.05252979
0,0.21143381
0,0.39938122
0,0.13836817
0,0.43529508
0,0.55689454
0,0.09341676
0,0.015669385
0,0.05141242
0,0.09533199
0,0.028638892
0,0.7325887
0,0.069584504
0,0.037107117
0,0.015010333
0,0.030423861
0,0.11953307
0,0.048605274
1,0.42303896
0,0.059503682
1,0.21242686
0,0.21767849
0,0.06645398
0,0.09504217
0,0.15796354
0,0.08708236
0,0.024359796
0,0.06286877
0,0.10460905
0,0.012735179
0,0.04753307
0,0.0095597245
0,0.06527454
0,0.05412783
0,0.16993514
0,0.07735969
0,0.0076865237
0,0.008923664
1,0.7474751
0,0.23167907
0,0.013787861
0,0.02178027
1,0.08801857
0,0.72962695
0,0.6185005
0,0.008863041
0,0.088256925
0,0.010915479
1,0.8696342
1,0.7788608
0,0.072410904
0,0.057061862
1,0.7400981
1,0.1888262
0,0.075268686
0,0.24033867
0,0.519938
0,0.07300008
0,0.035610735
1,0.7554992
0,0.10428053
0,0.021632617
0,0.048265032
0,0.08006365
0,0.060625207
0,0.030664822
0,0.017423952
0,0.8603586
0,0.05629758
0,0.006044605
0,0.0419029
0,0.038602434
0,0.014816188
0,0.09143274
0,0.072674036
0,0.07727135
0,0.16018164
0,0.062210094
0,0.1102989
0,0.57417494
1,0.76654834
0,0.05017467
0,0.06959477
0,0.08394851
0,0.015319153
0,0.15856865
0,0.80544925
1,0.84673357
0,0.007539491
0,0.06703991
0,0.1471476
0,0.09003619
1,0.21153687
0,0.09914511
0,0.023253718
1,0.21684444
0,0.05679876
0,0.068657584
1,0.13650893
0,0.08876063
0,0.030620987
0,0.186207
1,0.830425
0,0.019491097
0,0.1424743
0,0.017111009
0,0.043259002
1,0.6376461
0,0.062142123
0,0.14801867
0,0.074267425
0,0.6014125
0,0.019761508
0,0.0560962
0,0.0655079
0,0.19189967
0,0.13525087
0,0.48228472
0,0.13641292
0,0.10609455
0,0.33386394
0,0.009479895
0,0.16621721
0,0.008335239
1,0.5683268
0,0.06508462
0,0.0665846
0,0.033725426
0,0.13120492
0,0.050198674
0,0.03750811
0,0.22506915
0,0.1502699
0,0.00826322
0,0.04627423
1,0.3663806
0,0.013783997
0,0.06621804
0,0.017368706
0,0.024164924
0,0.15196246
0,0.04411918
0,0.15464747
0,0.07174883
1,0.67984164
0,0.2251108
0,0.25094968
0,0.007832165
0,0.06894454
0,0.0153288515
0,0.020547332
1,0.55988944
0,0.32260102
1,0.09373261
0,0.05563392
0,0.044281594
0,0.061696403
0,0.020057974
0,0.08248888
0,0.9170722
0,0.010133462
0,0.05489132
0,0.009963753
0,0.057448853
0,0.028942887
0,0.00949501
0,0.06883264
0,0.22597744
1,0.052726164
1,0.109405294
0,0.048112985
0,0.012143371
0,0.017917957
0,0.017218286
1,0.73586553
0,0.04645031
0,0.25795168
0,0.062720776
1,0.15316354
0,0.08261412
0,0.0144655835
0,0.03598955
1,0.2784099
0,0.1550422
0,0.29755887
0,0.0058179456
0,0.090104
0,0.0627867
0,0.115445
1,0.8409843
0,0.09521343
0,0.025559518
0,0.47635263
1,0.13070019
0,0.019292811
0,0.20564185
0,0.02817003
0,0.1557659
0,0.09222978
0,0.03585179
0,0.007075685
0,0.06232737
1,0.90690595
1,0.77360106
0,0.06593731
1,0.6698778
0,0.096066006
1,0.8089578
0,0.01438525
0,0.12543839
0,0.0116135795
0,0.09406773
0,0.025256826
1,0.59774995
0,0.046798926
0,0.1530616
0,0.07781219
0,0.0053215637
0,0.008796451
0,0.012333643
0,0.062459525
0,0.04140324
1,0.9712305
0,0.07165215
1,0.8834172
0,0.080826335
0,0.055134654
1,0.47466993
0,0.051504374
0,0.01700667
0,0.039552562
0,0.071069606
0,0.16132282
0,0.073348984
0,0.42798078
1,0.9081423
0,0.6187317
0,0.08705386
0,0.017885406
0,0.015498002
0,0.071990736
0,0.12951276
0,0.011858205
0,0.24582237
0,0.08181538
0,0.04281339
0,0.055085167
0,0.0104737105
1,0.40436918
0,0.07100822
0,0.44755435
0,0.3833278
0,0.23162547
0,0.19233985
1,0.83708274
0,0.0541208
1,0.020826008
0,0.20632645
1,0.64241356
0,0.009932381
0,0.25445932
0,0.019603517
0,0.07926405
0,0.7168521
0,0.02157575
0,0.09875374
0,0.011993228
0,0.09369778
0,0.010309468
0,0.16451368
0,0.03807265
0,0.007928536
0,0.066574626
0,0.11573694
0,0.02043239
0,0.028519612
0,0.08944781
0,0.04240146
1,0.4057641
0,0.08444341
0,0.0615383
0,0.07490934
0,0.07323102
0,0.10814082
0,0.08432622
0,0.010801036
0,0.06552843
0,0.4885569
0,0.07673571
0,0.15751588
0,0.18035729
0,0.078243576
0,0.31982663
0,0.056737293
0,0.20196849
0,0.06593221
0,0.11154995
0,0.14867164
0,0.0074466704
0,0.031905062
0,0.067019634
0,0.011297647
1,0.18141475
0,0.09502681
0,0.017658586
0,0.068624064
0,0.69881105
0,0.58940065
0,0.014457008
1,0.16834018
0,0.022340761
0,0.028529147
0,0.007874527
0,0.5491857
0,0.037247814
0,0.04069194
0,0.09896119
0,0.09012472
0,0.07566982
0,0.05528828
0,0.060577013
0,0.34732807
0,0.11275399
0,0.10411196
0,0.19466299
0,0.039765045
0,0.011167442
0,0.012325769
0,0.05728724
0,0.01783774
0,0.017762613
1,0.040933676
0,0.017532434
0,0.056628555
1,0.7869165
0,0.052140303
0,0.016707148
0,0.16495916
0,0.08574228
0,0.12079026
1,0.9163473
0,0.03670816
0,0.03627417
0,0.020782659
0,0.13597119
0,0.13126402
0,0.037610896
0,0.09958368
0,0.051785912
0,0.024725778
0,0.0765858
0,0.076652765
0,0.29564458
0,0.20769824
0,0.20682457
1,0.7428613
1,0.9290709
0,0.025526658
1,0.22184889
1,0.05966232
0,0.018916227
0,0.060705017
0,0.00892968
0,0.062907726
1,0.88836294
0,0.026124123
0,0.018043866
1,0.7865518
0,0.023050634
0,0.123945445
0,0.054056708
0,0.04509185
0,0.061025824
0,0.050949026
0,0.15661946
0,0.398677
0,0.01082849
0,0.048757896
0,0.014073847
0,0.005328363
0,0.35154486
1,0.034909792
0,0.20111641
0,0.23384528
0,0.06322781
1,0.10375603
0,0.06746774
0,0.019327223
0,0.04410426
0,0.10133642
0,0.20418155
1,0.6189244
0,0.013511019
0,0.07445334
0,0.14884724
0,0.36733
0,0.052625727
0,0.09044086
1,0.055612586
0,0.49796283
0,0.14534044
0,0.06311805
1,0.07279536
0,0.016034985
1,0.3374398
0,0.062943384
0,0.7871437
0,0.029201858
1,0.6565574
0,0.09381274
0,0.049974483
0,0.13764632
0,0.064805694
0,0.110798
0,0.086738415
0,0.088886045
1,0.66813606
0,0.59627545
0,0.04110626
0,0.03978481
0,0.10561595
0,0.053943124
0,0.016602876
0,0.018478543
0,0.07018504
0,0.16047998
1,0.19115096
0,0.016360803
1,0.18716595
0,0.023537658
0,0.010320582
0,0.031731866
0,0.032009687
0,0.018634912
1,0.43855113
0,0.053065266
0,0.027825901
0,0.020932624
0,0.056862134
0,0.018307142
0,0.012246385
0,0.027272094
0,0.12639552
1,0.08925201
0,0.025791278
0,0.033811845
0,0.026726406
1,0.1755775
0,0.69260013
1,0.839068
0,0.19615054
1,0.7845474
0,0.024875985
0,0.010862267
0,0.2600706
1,0.37027314
0,0.017127858
0,0.01573985
0,0.011321907
0,0.053082194
0,0.02221179
1,0.8379752
0,0.32079682
0,0.024198055
0,0.056326255
0,0.05939585
0,0.054664526
0,0.1356566
1,0.85717076
0,0.011573675
0,0.011500612
0,0.05956729
1,0.48957986
0,0.074475855
0,0.044840388
0,0.18306515
0,0.03477347
0,0.50628465
0,0.14180194
0,0.03303444
0,0.013186852
0,0.011802683
0,0.010116674
0,0.095494196
0,0.17852028
0,0.0550337
0,0.14858761
0,0.10114169
1,0.79634005
0,0.024035549
0,0.075055964
0,0.035276085
0,0.018412612
0,0.07667617
0,0.07061078
0,0.06214946
0,0.11104122
0,0.055113807
1,0.83863246
0,0.06473911
0,0.096498355
1,0.13233736
0,0.05098344
0,0.08534052
0,0.3366699
0,0.019063683
0,0.10282665
0,0.098999955
0,0.035996493
0,0.019773308
0,0.07622107
0,0.08825337
1,0.007743792
0,0.05336192
0,0.03790903
0,0.18320054
0,0.11632341
1,0.75650394
1,0.11144371
0,0.029132947
0,0.09302906
1,0.87220764
0,0.078269735
0,0.04532644
0,0.35238466
0,0.19457267
0,0.16037646
0,0.051387016
0,0.06676878
0,0.26952767
1,0.4906979
0,0.12210154
1,0.49434638
1,0.28698322
0,0.26318616
0,0.0480035
1,0.10019719
0,0.012761452
0,0.13808475
0,0.102003075
0,0.33104613
0,0.012007361
0,0.77551407
0,0.055224832
0,0.0048280195
1,0.2666306
0,0.09821322
0,0.067614
0,0.68306756
0,0.35417065
0,0.012459366
0,0.111576654
1,0.07759447
0,0.011420045
1,0.06325778
0,0.024205115
1,0.7760079
0,0.045028247
0,0.09920009
0,0.10190202
0,0.07950521
0,0.41658008
0,0.0483512
0,0.010795499
1,0.24707875
0,0.05693207
0,0.27749598
0,0.097208634
0,0.07686946
0,0.023772066
0,0.010869278
0,0.0054474324
0,0.10174882
0,0.07802728
0,0.08470023
1,0.80604804
0,0.07752772
0,0.10364028
0,0.05062922
0,0.09146643
0,0.08668343
0,0.068555064
0,0.25902873
0,0.05553314
0,0.01744792
0,0.77944916
0,0.008544707
0,0.07263468
0,0.04462852
0,0.055707764
1,0.016278675
0,0.35814226
0,0.018266559
0,0.1268107
0,0.03485863
0,0.5877414
0,0.053563554
0,0.010254596
0,0.06265691
0,0.012946771
0,0.011350616
0,0.05344483
0,0.13939184
0,0.61122566
0,0.056047793
1,0.8058076
0,0.0726671
0,0.17073816
0,0.41677696
0,0.045133375
0,0.06024866
1,0.79831755
0,0.007601674
0,0.099344224
0,0.27731177
1,0.6521191
0,0.03687097
0,0.04552917
0,0.019633101
0,0.09922028
0,0.686816
0,0.04503413
0,0.009430279
0,0.10959126
0,0.12814018
0,0.33745623
0,0.69467103
0,0.029858703
0,0.046721965
1,0.7426665
0,0.12324673
0,0.38927332
0,0.014669692
1,0.35989273
0,0.083320126
0,0.007957304
0,0.01883217
0,0.06119861
0,0.06582818
0,0.009131857
0,0.09931385
0,0.018976076
0,0.19654796
0,0.5402266
0,0.51743066
0,0.014399102
0,0.06536755
1,0.8043983
0,0.02064626
0,0.032899253
0,0.006798662
0,0.018451376
0,0.016569402
0,0.2010585
0,0.020770025
0,0.029572476
0,0.39032528
0,0.12653072
0,0.06593779
0,0.11121286
0,0.01250573
0,0.06035558
0,0.15518428
0,0.037052486
0,0.09372326
0,0.089941986
0,0.011388596
0,0.0126867145
0,0.0766754
0,0.1326817
1,0.6365347
0,0.012547608
0,0.12728247
0,0.25733238
0,0.07414228
1,0.19028774
0,0.101476505
1,0.21486615
0,0.024170035
0,0.023666846
0,0.22859819
0,0.07327009
0,0.20646864
1,0.8010721
0,0.13372998
1,0.6793058
0,0.06976704
0,0.35559
0,0.04964445
0,0.11641282
0,0.33417234
1,0.088912636
0,0.08734816
1,0.07309403
0,0.024408894
0,0.09175428
0,0.015569054
0,0.10197473
0,0.052991647
0,0.024334276
0,0.052345198
0,0.04044132
0,0.1548948
0,0.07620311
0,0.050615992
0,0.059276264
0,0.024975484
0,0.021560997
0,0.4533348
0,0.08908385
1,0.59863544
0,0.013142301
0,0.066727646
0,0.06780455
0,0.1231196
0,0.019950757
0,0.010030144
0,0.06682346
0,0.016835315
0,0.008085163
0,0.14772846
0,0.054984223
1,0.012864765
0,0.017120467
0,0.08744548
0,0.12748736
0,0.022758927
0,0.030193698
0,0.031238932
0,0.042080518
0,0.066379026
0,0.18321754
0,0.019834232
0,0.19851637
0,0.013865025
0,0.020370547
0,0.013662186
1,0.82072645
0,0.049001113
0,0.09925385
0,0.023988023
0,0.4387619
0,0.050634764
0,0.07257105
0,0.034074318
0,0.1077071
0,0.0739697
0,0.2539006
0,0.02129151
0,0.00982304
0,0.19253404
0,0.086781055
1,0.39886257
0,0.017959438
0,0.031664204
0,0.10449055
0,0.014694395
0,0.02538701
0,0.06726464
1,0.6573769
0,0.019040333
0,0.07239249
1,0.9111022
0,0.029907163
0,0.048711594
0,0.020747293
1,0.5427356
0,0.057632394
0,0.04764444
0,0.020104947
0,0.017837891
0,0.044837937
0,0.35714242
0,0.039103
0,0.11464924
0,0.49066913
0,0.0702871
0,0.32975203
0,0.07147356
0,0.10116745
0,0.15703295
1,0.70281166
0,0.22146648
0,0.040459964
0,0.26304686
0,0.055329252
0,0.6499229
1,0.5670185
0,0.1710596
1,0.86062056
0,0.017228771
0,0.09175056
1,0.09690228
0,0.06048533
0,0.18630551
0,0.054850128
0,0.01412643
0,0.6036295
0,0.017057803
0,0.011823457
1,0.88028866
0,0.058983427
0,0.085444644
0,0.05334162
0,0.011689659
0,0.07098054
1,0.9240344
0,0.008847259
0,0.096466385
0,0.033532955
0,0.13039601
0,0.26274872
0,0.061413135
0,0.0412721
0,0.05284515
0,0.014706045
0,0.015901906
0,0.056698553
0,0.07621187
0,0.016351199
0,0.05792895
0,0.07067091
0,0.03957606
0,0.15503962
1,0.07526271
0,0.1781115
0,0.0905735
0,0.09653611
0,0.06305057
0,0.053669404
0,0.07057411
0,0.017457757
0,0.030261435
0,0.011639876
0,0.047782745
0,0.04969652
0,0.05432478
0,0.018256223
0,0.16068572
1,0.637349
0,0.6253009
0,0.14618376
0,0.079819314
0,0.10314165
0,0.0845914
0,0.3409067
0,0.15923758
0,0.6059805
0,0.013451058
0,0.056087926
0,0.04936383
0,0.05465812
0,0.2079674
0,0.017613694
0,0.2515937
0,0.05887283
0,0.40294924
0,0.4039814
1,0.19716957
0,0.032710243
0,0.35572615
0,0.079483666
0,0.030431105
0,0.09554176
0,0.035660803
0,0.03406273
0,0.5751999
0,0.028479163
0,0.24522278
0,0.06708696
0,0.69047755
0,0.5650792
1,0.8566261
0,0.010524973
0,0.047413237
0,0.055288486
0,0.07855367
0,0.012505341
0,0.033259694
0,0.008276915
0,0.07284568
0,0.044662546
1,0.6816164
0,0.08059582
0,0.031130353
0,0.39870173
1,0.7945099
0,0.12198191
0,0.2011508
0,0.76048696
0,0.015028718
0,0.024623776
0,0.019112425
0,0.16359611
1,0.3437898
0,0.096035026
0,0.041123293
0,0.014346744
0,0.017297097
0,0.028113196
0,0.041274082
0,0.3888243
0,0.07108188
0,0.055907402
0,0.4820535
1,0.28491837
0,0.016781863
0,0.072872095
0,0.014269687
0,0.050563205
0,0.059996743
0,0.05274865
0,0.12210603
0,0.32021162
0,0.028195094
0,0.14504229
0,0.17801721
0,0.090781175
0,0.095900856
1,0.12783077
1,0.27343085
0,0.02027184
0,0.06537534
0,0.12012589
0,0.09684688
0,0.11654747
0,0.048399687
0,0.1167426
0,0.05134778
0,0.019744834
0,0.2697854
0,0.056535352
1,0.5632216
0,0.011628576
0,0.13641854
0,0.014257881
0,0.3383462
0,0.020363878
0,0.097944126
0,0.009841939
0,0.02715849
0,0.015655953
1,0.86017674
0,0.064313166
0,0.33119687
0,0.06655391
0,0.05991209
0,0.78615487
0,0.6731167
0,0.63755035
0,0.07814296
0,0.017872076
0,0.25619316
1,0.6023967
1,0.07248391
0,0.10273475
0,0.11045879
1,0.38438386
0,0.0745022
0,0.12828779
0,0.111378
0,0.6408988
0,0.200698
0,0.027697552
0,0.02757963
0,0.02109573
0,0.02796828
0,0.0783855
0,0.28419673
1,0.16974083
0,0.032908615
1,0.12469927
0,0.15100457
0,0.15317419
0,0.08037602
0,0.015436758
0,0.06962842
0,0.019273007
0,0.084329225
0,0.043723766
0,0.02680343
0,0.12539801
0,0.0730752
0,0.08206678
0,0.034983214
0,0.08048988
0,0.041840803
0,0.010060291
0,0.069947004
0,0.014468676
0,0.02638904
0,0.64174575
0,0.37307274
0,0.27391204
0,0.34699184
0,0.65957725
0,0.56089413
0,0.2382772
0,0.020021977
1,0.37486932
0,0.5292152
0,0.1208624
0,0.05121738
0,0.016918767
0,0.523175
0,0.054282904
0,0.10109073
0,0.035160307
0,0.01362682
0,0.037295625
0,0.008944009
0,0.07558897
0,0.13800494
0,0.37027916
1,0.28609994
0,0.097875744
0,0.045340773
0,0.010362356
0,0.042962804
0,0.7352465
0,0.37335777
0,0.060285024
0,0.37223873
0,0.07472476
0,0.074235745
0,0.09290463
0,0.14334707
0,0.019896194
1,0.6322879
0,0.024204006
0,0.019490367
0,0.36293015
1,0.092869356
0,0.19821645
0,0.048581965
0,0.040105842
0,0.11134836
0,0.012014362
0,0.06217696
0,0.46786177
0,0.028013563
0,0.09467267
0,0.033027425
0,0.17892738
0,0.077330634
0,0.014013117
0,0.3907333
0,0.010405745
0,0.11100199
1,0.011938326
0,0.32008827
0,0.033093
0,0.21828134
0,0.111609936
0,0.598708
0,0.05940728
0,0.108087294
1,0.4597092
0,0.059492555
0,0.019689197
1,0.742407
0,0.04885917
0,0.8433521
0,0.031472668
0,0.058749758
0,0.063910596
0,0.01075699
0,0.00886959
0,0.032037497
1,0.7259511
0,0.2422823
0,0.05749983
0,0.051531445
0,0.13480666
0,0.37139162
1,0.8520113
1,0.87685573
0,0.10432813
1,0.8311356
0,0.012424938
0,0.058655825
0,0.2515128
0,0.012692313
0,0.4349714
0,0.035269257
0,0.10608319
1,0.74427545
0,0.014307506
0,0.015385171
1,0.05771789
0,0.15187724
0,0.09669238
0,0.010320825
0,0.021860184
0,0.18083096
0,0.09687114
0,0.31937024
0,0.014721972
1,0.120734
0,0.22496876
0,0.038944863
0,0.01480343
0,0.22837543
0,0.06933312
0,0.030777793
0,0.07109472
0,0.03260415
0,0.44689095
0,0.120531686
0,0.01415115
0,0.083494
1,0.8386762
0,0.012232485
0,0.34767455
0,0.5633087
0,0.020463318
0,0.035523817
0,0.059501093
1,0.7592153
0,0.016167559
0,0.09764277
0,0.67512935
0,0.09088486
0,0.019560032
0,0.018782554
0,0.01894436
0,0.047927562
0,0.0684264
0,0.039003737
0,0.009349952
1,0.74858636
0,0.16978706
0,0.09295118
0,0.023148082
0,0.045150634
0,0.2253872
0,0.0956062
0,0.06872454
0,0.039024897
0,0.17083798
0,0.1136443
0,0.10277643
1,0.8419415
0,0.10764413
0,0.05896277
0,0.027965808
1,0.8147735
0,0.028050292
0,0.057208
0,0.010288534
1,0.75399274
0,0.013398653
0,0.1567329
0,0.02663103
0,0.055078674
1,0.66594183
0,0.073965356
1,0.77335274
0,0.008913907
0,0.02431317
0,0.021371799
0,0.05180582
1,0.14190368
1,0.2627645
0,0.5343673
1,0.78634715
1,0.07621261
0,0.08032358
1,0.69187593
0,0.05986409
0,0.5786383
0,0.13240379
0,0.40599978
0,0.26065633
0,0.014053185
0,0.023622753
0,0.108328715
1,0.8602625
0,0.06840656
0,0.05473572
0,0.017081803
0,0.010558994
0,0.29884806
0,0.010889578
0,0.029184695
0,0.10095449
0,0.088038824
1,0.1401277
0,0.36175376
1,0.11824558
0,0.6109429
0,0.40671077
1,0.6572396
0,0.07871422
0,0.011208473
0,0.080066316
0,0.7501131
1,0.025664607
0,0.08299683
0,0.004694795
0,0.2808768
0,0.015835296
0,0.083287865
0,0.6307864
0,0.30334237
0,0.05169669
0,0.06255766
0,0.033119615
0,0.25319064
0,0.07660793
0,0.03531732
0,0.02369813
1,0.45432237
1,0.32903668
0,0.048407793
0,0.3462641
0,0.022996252
0,0.49289352
0,0.059116147
1,0.63902116
1,0.58484983
0,0.09638614
1,0.02892983
0,0.34578246
1,0.19142672
0,0.25029504
0,0.015134295
0,0.2661847
0,0.02608925
0,0.07240556
0,0.13716789
0,0.04016976
0,0.75782794
0,0.040855825
1,0.7946905
0,0.026677761
1,0.5086686
0,0.02071795
0,0.860742
0,0.10061717
0,0.062068466
1,0.36613187
0,0.0127412705
0,0.011196646
1,0.8283471
0,0.037599273
0,0.23469599
0,0.27373767
0,0.010583472
0,0.041813944
0,0.015900906
0,0.064039245
0,0.02795983
1,0.2239039
0,0.6017935
0,0.20691101
1,0.047637008
0,0.04055019
0,0.05197875
0,0.5096972
1,0.046484653
0,0.045712225
0,0.060422156
0,0.015998919
0,0.22301862
0,0.012201068
0,0.19387126
0,0.64775264
1,0.85373867
0,0.45986858
0,0.032353304
0,0.03217768
0,0.051666234
0,0.10688699
0,0.82393956
0,0.024371449
0,0.05224893
0,0.047924355
0,0.01708206
0,0.08328672
0,0.02415756
0,0.017765597
0,0.012520925
0,0.012628409
0,0.0449066
0,0.026106983
0,0.09198153
0,0.0129214525
0,0.5273244
0,0.03917734
0,0.08843562
0,0.40716082
0,0.06694481
0,0.027397312
0,0.061590955
0,0.229988
1,0.061690435
0,0.062648214
0,0.29824197
0,0.07756032
0,0.06431991
0,0.047440093
0,0.13188338
0,0.07085339
0,0.03039574
0,0.28628647
0,0.01782271
0,0.07301307
0,0.0139174145
0,0.08350263
0,0.010400508
0,0.014198512
0,0.060376246
0,0.05313827
0,0.012699131
0,0.08065561
0,0.17477733
1,0.8313107
0,0.06233268
0,0.032874294
0,0.11706067
0,0.06608038
1,0.8687972
0,0.105127476
0,0.21574
0,0.08345817
1,0.33367243
0,0.022455923
0,0.043904055
0,0.033848435
0,0.14618325
0,0.03796225
0,0.022022912
0,0.016787764
0,0.017537558
0,0.038614444
0,0.010675602
0,0.018934218
0,0.68651634
1,0.093602546
0,0.008601244
0,0.42100927
0,0.070198454
0,0.08022752
0,0.062224533
0,0.07346627
0,0.3893721
0,0.035386316
0,0.116532475
0,0.08589087
0,0.0086448975
1,0.0712603
0,0.012106224
0,0.12331931
0,0.008984189
0,0.12283879
0,0.5178097
0,0.052094705
0,0.7009595
0,0.01532857
0,0.25998783
0,0.02674387
0,0.018731209
1,0.038357142
