prediction,target
0.04063691281093668,0
0.01729990464958126,0
0.01646091621588479,0
0.08305945059890182,0
0.17495976503530639,0
0.10125938908615546,0
0.0300954810514521,0
0.24894911585578167,0
0.32823494146194937,0
0.02161668498805139,0
0.05621097544072408,0
0.1013425666948445,0
0.060154337969025994,0
0.21936950272910258,1
0.04110745629821215,0
0.20360791476135348,0
0.038631899810607655,0
0.8567601747946887,1
0.02473196821061849,0
0.01890035955556954,0
0.017510792675976303,0
0.013074151483817829,0
0.015159186132379121,0
0.013675757331752534,0
0.028732454520759614,0
0.018142524301649567,0
0.01740799102250054,0
0.025086333769106524,0
0.018302392660824514,0
0.019220407589892775,0
0.06478795338866024,0
0.015404509705616232,0
0.02420457769619246,0
0.015071661548635009,0
0.02193141184831297,0
0.05670795999093654,0
0.014320046860699848,0
0.2691127191949356,0
0.019599574089003834,1
0.015790841360201802,0
0.014043668299990496,0
0.01671882362522171,0
0.029150592550569742,1
0.013207914849967094,0
0.037095558865562865,0
0.028849613055003675,0
0.060164566568307154,0
0.04366957233628959,0
0.02430823201387664,0
0.019032477167767622,0
0.01568862621696842,0
0.06349853951413943,0
0.020469564241066975,0
0.2976921077510427,0
0.027349588686059977,0
0.034107704357305244,0
0.02051875650078391,0
0.016449949489205383,0
0.07406715427205766,0
0.0162437910759396,0
0.026716231825707926,0
0.4544550964983233,1
0.022945469048181944,0
0.028821040072343984,0
0.03348521894210205,0
0.019138921965484435,0
0.014674979892907725,0
0.013706001405635892,0
0.0709446065115244,1
0.029507988832389143,0
0.024264744475246326,0
0.01629096751126536,0
0.01798678925355908,0
0.015255694640693878,0
0.6370194813406747,0
0.02063843497622842,0
0.03344861202152209,0
0.04081603626531264,0
0.017148141030838934,0
0.0257210765149202,0
0.05232270036109513,0
0.02216789868525606,0
0.010164437280669746,0
0.5499454758986363,0
0.016716276567714333,0
0.03696683289747391,0
0.3217309648895895,1
0.01521176588811709,0
0.014852473472703276,0
0.06989070810648296,0
0.03100515661527465,0
0.013028386242362236,0
0.0656931814998568,0
0.29224637579386015,1
0.19163972344451602,0
0.03906064519060898,0
0.020206751751948505,0
0.02146114003738575,0
0.03459416706744196,0
0.09112940426781001,0
0.03180334180690462,0
0.12111099629620017,0
0.033783466908886464,0
0.01775366656590866,0
0.02862154782108268,1
0.0200695629737069,0
0.014729667145667303,0
0.013416695497415195,0
0.016078823675698857,0
0.34407242825796713,1
0.021677598739028657,0
0.030811602357079686,0
0.019297545314655377,0
0.04870882172794908,0
0.018673716294627954,0
0.02019289892770116,0
0.014362380784874238,0
0.03189184240908802,0
0.019726699359187867,0
0.03589205421957286,0
0.018702026926607385,0
0.14329263697437053,1
0.04553459581373002,0
0.015491160535118943,0
0.05668219365048317,0
0.021450636180852793,0
0.016828330189446385,0
0.0221883849607464,0
0.018538933496544927,0
0.014512215785316524,0
0.017224271995529002,0
0.04172636977520046,0
0.07639414862583786,1
0.018855954306720026,0
0.03352202572003721,0
0.08160740483896017,1
0.03166227529644982,0
0.020954584989788423,0
0.035041367025858194,0
0.6645529520362096,0
0.10978326888482233,1
0.04513682071810519,0
0.019328630429793166,1
0.16864925414056578,0
0.009747301270520401,0
0.016715081057054413,0
0.054806494446969764,0
0.10421055394447196,1
0.9421444858641059,1
0.012474929641107368,0
0.40674142952291514,1
0.013638157603802988,0
0.023686518702962074,0
0.0370085915638191,0
0.008622992384143397,0
0.08041033578519424,0
0.05262340008176346,0
0.019929979350874504,0
0.7071354394655897,0
0.01606585097322429,1
0.03558708710373272,0
0.08307744275513587,0
0.3831203946874878,0
0.025660418012237195,0
0.03303173565273731,0
0.146829132551417,0
0.011463329503284082,0
0.020204039858814395,0
0.07313945815044923,0
0.011093639261905042,0
0.03174448223706544,0
0.054921463437036334,0
0.2229813712626294,0
0.029217129699123857,0
0.03091636427539792,0
0.0413315896453839,0
0.030380486951143627,0
0.5756155399320095,1
0.09181336899982988,0
0.010278024436896198,0
0.10344959653689703,1
0.0577000597759892,0
0.008104661269013727,0
0.09409844266186304,0
0.030529555561521194,0
0.014648373248250468,0
0.6499576453715707,1
0.016729763751563348,0
0.005261979483259517,0
0.057160419325724354,0
0.4017737522320183,1
0.13401415713354503,1
0.051690313457484316,0
0.03805758918155215,0
0.15155202007604562,0
0.22592982926410698,1
0.30886614115278976,0
0.019168353037406126,0
0.007321185048452622,0
0.01301309216295607,0
0.013994791251863235,0
0.13498201074289687,0
0.028603057554151934,0
0.023562471638492455,0
0.04336521823785208,0
0.07014818686506133,0
0.04933152571475386,0
0.03125682362304315,0
0.040500031992144456,0
0.02262957738446018,0
0.5054564832373141,0
0.012042846950665634,0
0.00910123309139444,0
0.04603511378348439,0
0.0394181065073825,0
0.02089799013828274,0
0.03141338190586066,0
0.01242757032190996,0
0.5762702949204425,0
0.5045826033882355,1
0.31290118489066054,0
0.03759160489351357,0
0.013100847807404128,0
0.12138435618181882,1
0.24971838155394144,0
0.041897351156071565,0
0.07767119250430737,0
0.010656209003479232,0
0.1489817903957072,1
0.1911868340538842,0
0.4427338705441854,1
0.09529813475945449,0
0.007946290110491637,0
0.0645641887314963,0
0.010057208181591375,0
0.1367273540976487,0
0.005041284980492056,0
0.20282170252195592,0
0.08364270717448538,0
0.021300621167280785,0
0.20842352897982122,1
0.18913891457371515,0
0.8706885506053794,0
0.02749894511535305,0
0.04341563218566683,0
0.010461306648689661,0
0.05168219590805889,0
0.05571456555723937,0
0.01316287888531073,0
0.882279870729937,1
0.006952483429219622,0
0.02934263410361046,0
0.011244529803242923,0
0.007899765643722422,0
0.011905811783297799,0
0.13454547705783254,1
0.018701815406476467,0
0.21366400839222655,0
0.06483592759292894,0
0.37372023267313864,0
0.07390210515220105,0
0.008357478446990734,0
0.21229403577661382,0
0.005481681067234926,0
0.10172179502918374,0
0.020587762690493394,0
0.05184699225273437,0
0.006461165340902668,0
0.010918100211604156,0
0.1101703765877873,0
0.026064736194658978,0
0.09234821365004736,0
0.03484299817110184,0
0.017070406727625737,0
0.12043062039431573,0
0.911267265855318,0
0.019440288990688306,0
0.13351702321186948,1
0.015148456542133384,0
0.06631098117771705,0
0.029251653760097602,0
0.41992958212501846,1
0.014621647298579626,0
0.052153832444767366,0
0.007860529220055128,0
0.008156030507579636,0
0.057679689625086114,1
0.032968022528175725,0
0.020916351815630098,0
0.020694304352995928,0
0.011987895329733548,0
0.03192064716447998,0
0.08692001558474238,0
0.15415343144895954,0
0.031481803083684236,0
0.14932771675487094,1
0.15823788969204797,0
0.5046953835927988,1
0.49690388306522876,0
0.06052245986858068,0
0.03825164227221041,0
0.02287670521078759,0
0.4526207381463022,1
0.4837966802425081,0
0.8440505928365358,1
0.05965904160581673,0
0.07014246241734293,0
0.0585710426606618,0
0.015184883113916175,0
0.050644373967834014,0
0.010122201836860505,0
0.010690650551813875,0
0.9428404269944893,1
0.04376261079138874,0
0.007671698826130946,0
0.05418362872141277,0
0.051431435451171646,1
0.03128707038473424,0
0.7460137001277707,1
0.06431517185352739,0
0.05795885084113539,0
0.04357108989153307,0
0.057729169934821335,0
0.027779768065369137,0
0.008263469859682186,0
0.10803823235239354,0
0.013032602213770995,0
0.04883091407044245,0
0.10067986868755399,0
0.01592774863786111,0
0.010634273979766726,0
0.05018384604446478,0
0.6472505421995614,1
0.11056735045493156,0
0.011285605023296152,0
0.03183653439685953,0
0.12149879880824879,0
0.008794662271465256,0
0.03256689402098266,0
0.61737158892737,0
0.009767105362118163,0
0.03159955867165112,0
0.07035022076135407,0
0.41092112857997803,1
0.0221483633580802,0
0.7591941431638461,0
0.00953012682813093,0
0.03277195529232464,0
0.019311211030740082,0
0.018809554934356303,0
0.04499641794240572,0
0.028094068359015734,0
0.016807366530007153,0
0.010896108236461623,0
0.010160156387513018,0
0.06396496313362579,0
0.13335942346690827,0
0.9429721581985631,0
0.7387989554089218,1
0.01511867756821284,0
0.019541348749541172,0
0.028431781809751717,0
0.03885102315039362,0
0.04602747427180002,0
0.008371667322094661,0
0.5930347664902028,0
0.016442992853449145,0
0.17866668499251653,0
0.03735989747039202,0
0.04422421550835872,0
0.2688555391769917,0
0.17405588723985574,1
0.00811994835006222,0
0.018224446754570838,0
0.026986232667902003,0
0.11770905363970341,0
0.018915694479810882,0
0.02562322157750947,0
0.010124333005536603,0
0.009827887112224414,0
0.05501895208459601,0
0.04282127260315652,0
0.0394833922444696,0
0.018591946938132396,0
0.08742982949888321,0
0.06872314977073937,0
0.16517915824156784,0
0.8679920803132786,1
0.011034482524516503,1
0.11630607189428491,0
0.05430579312929963,0
0.016495416966587014,0
0.0138065637335523,0
0.9290784951481689,1
0.017289802278427174,0
0.0194331250310534,0
0.06887143745406094,0
0.011616047317926327,0
0.6743341279670381,0
0.04138283997530695,0
0.01152626792721011,0
0.009524185766870853,0
0.1892064677474749,0
0.010663124727246759,0
0.016429919157572814,0
0.030071988184945726,0
0.018462834905915333,0
0.008166336675948514,0
0.010698326794747104,0
0.627661492838781,1
0.044334094802931934,0
0.020901130272063834,0
0.01879598056428745,0
0.007559870619101514,0
0.030900908475312315,0
0.2917029454394148,1
0.007858960807943047,0
0.09906410891639882,0
0.019272688593546423,0
0.019923085816737834,0
0.01405685588756079,0
0.021736624660489902,0
0.7127100458835014,1
0.09497236715722418,1
0.0652635338585489,0
0.276378527475764,0
0.05594473451560339,0
0.06724694018703953,0
0.006168814657397043,0
0.3486893484500491,0
0.07956121614681089,0
0.008183660873333371,0
0.012361958602233141,0
0.010264748817330216,0
0.009778050910662325,0
0.01716314309769713,0
0.016682278515055375,0
0.007778684995146839,0
0.041759875458952184,1
0.007743031183721506,0
0.011788578621060992,0
0.22292425350092343,1
0.010648170936924696,0
0.03258901997274495,0
0.027130644043312252,0
0.28498196668884984,0
0.00905601594472133,0
0.01366869205853854,0
0.009959758499569414,0
0.011226056075453746,0
0.13732115934516392,0
0.019499254572571574,0
0.08760321610817799,0
0.9368269606248116,1
0.04106549062465899,0
0.009978919758816835,0
0.029778583461932722,1
0.01863316703086832,0
0.02127974812018773,0
0.022359690480934606,0
0.015613242363964986,0
0.010589117197500138,0
0.008833550804414479,0
0.009190406721940516,0
0.15673959658409164,0
0.009326398075156471,0
0.006904949184534279,0
0.4583518139186257,0
0.6689766082985371,1
0.293938975810223,0
0.12912959547688718,0
0.026055357316350523,0
0.08244361408576864,0
0.02360297435654686,0
0.01137619202105866,0
0.14250692181821992,0
0.13996466817525816,0
0.1044916070492928,0
0.019770384794515667,0
0.00919570857434611,0
0.01560446806845405,0
0.015085999965042928,0
0.8646256988448997,1
0.019452943983479208,0
0.13544668740660948,0
0.028550406661860157,0
0.011802977902862123,0
0.8362363091030718,1
0.02381016518937489,0
0.006085438512631073,0
0.014644009612455938,0
0.016187851166144754,0
0.41860221653518925,0
0.015723212883791735,0
0.011934103449790678,0
0.06718006318962741,0
0.016516674790658135,0
0.07936814984856963,0
0.004906166386284397,0
0.010804328114525214,0
0.05261011910768517,0
0.012841696641503106,0
0.01472515999603013,0
0.011005289423334386,0
0.05468153613727037,0
0.021007674837938684,0
0.9256746768497106,1
0.006957430864052065,0
0.21267580457279198,0
0.04333118063640473,0
0.5752210598874883,1
0.00930614334206771,0
0.3917447636511618,0
0.10641145281100292,0
0.016875707319523803,0
0.08796862944967968,0
0.13056866910549036,0
0.2116386185058557,0
0.26184769861827906,0
0.37346692531158804,0
0.028331466465161187,0
0.008493405929432232,0
0.01528022743041682,0
0.009724964176621203,0
0.008741142077543373,0
0.9258349647535391,1
0.35239871706942694,0
0.026177396447331608,0
0.01643109349175306,0
0.037215753413441854,0
0.01672334706457198,0
0.09527642215786251,0
0.01577972382942481,0
0.9036949409797155,1
0.0038588221565140843,0
0.008968311769227154,0
0.01704563812013511,0
0.030619178917510613,0
0.009117091028243202,0
0.010312651963412958,0
0.011033781940596099,0
0.014258219527673746,0
0.018770606222469833,0
0.04619381154378395,1
0.06863060664290291,0
0.019843088623266614,0
0.027447756848849158,0
0.01878221925830196,0
0.039879536641875955,0
0.017840058173464513,0
0.010291001030345895,0
0.1928941749457475,0
0.05307758820728455,1
0.1408948316115925,1
0.23651972291422188,1
0.057665469843145765,0
0.0285528673980244,0
0.07980777982205958,0
0.007690578147296935,0
0.01744578051449025,0
0.7983413510771096,1
0.01947343698949848,0
0.048815368375534726,0
0.15619498787597125,0
0.017220214425472252,0
0.04363456181383694,0
0.017598445175088764,0
0.01454885850631508,0
0.025958154877544676,0
0.017396553804351973,0
0.016939246860111643,0
0.014979733303053222,0
0.01798982605454736,0
0.05014694621883818,0
0.05411224737316976,0
0.1742395407969879,0
0.04714635685573319,0
0.04237874228628906,0
0.0204510980099388,0
0.03846230951548986,0
0.32830834997931696,0
0.010880338178605257,0
0.3437528929277521,0
0.00865260564773673,0
0.053653551903586394,0
0.0199454845287105,0
0.01093530117539887,0
0.010988866385741036,0
0.009148288707849566,0
0.015120038060581232,0
0.21510287150046098,0
0.03874897821617741,0
0.011425722059914994,0
0.04668780220526277,0
0.019975046979398618,0
0.1300292394985735,0
0.39423170841449784,1
0.029066901921857784,0
0.11640259518426081,0
0.025710539910189855,0
0.8158132224640129,1
0.019157873537161266,0
0.07308809090529586,0
0.053642328077372556,0
0.8652008708290969,1
0.02421008156160355,0
0.013814894993221161,0
0.21244042980749303,1
0.21502235477531909,0
0.010214741599445258,0
0.023861166636876537,1
0.03090469474921701,0
0.8084631512881926,1
0.03333829517511187,0
0.013206008186701517,0
0.060465549451481616,0
0.4959073349686901,0
0.11194512799988957,0
0.44357855317667844,0
0.011784945757710974,0
0.015156649321503258,0
0.1161717266892048,0
0.02470231949019005,0
0.048717840838042585,0
0.013397686960215996,0
0.47385840232818205,1
0.24568632460226025,0
0.6409394151565247,1
0.01966934710506096,0
0.014099662445842393,0
0.04929707441049178,0
0.13977445602841684,0
0.052543888081565106,0
0.8653591705212751,1
0.6471548741168577,1
0.014767137277610656,0
0.22198412204250867,0
0.06555803344857807,0
0.023654064711075836,0
0.06802370687119415,0
0.02989250173698314,0
0.07520630738056128,0
0.3633195461483651,1
0.293471485377243,0
0.09124700983888587,0
0.29348145591225866,0
0.6804002067925463,0
0.049154328845462496,0
0.1691792008274064,1
0.05028857419958262,0
0.01946028518503891,0
0.029164335966827194,0
0.011291619172975028,0
0.014776143970352096,0
0.7450064396632359,1
0.00629888903026582,0
0.020462158535841914,0
0.016507222974863758,0
0.046658752066687834,0
0.025100787406556337,0
0.02093032766042456,0
0.018657677830456375,0
0.010094240200629285,0
0.14488052433220547,0
0.15350809247472766,0
0.020594168309972172,0
0.06444480988760935,0
0.11867008275828353,0
0.022031423276099246,0
0.010706942870744278,0
0.014937777891223539,0
0.008742930615889336,0
0.02347823655883532,0
0.01112524522120874,0
0.02074060215970272,0
0.01784220713781419,0
0.012995497495488373,0
0.02243355289126265,0
0.010393566545082358,0
0.011797914081074206,0
0.015420689352270414,0
0.08013065310034992,0
0.016511128169154444,0
0.040733525480677296,0
0.018591006024291146,0
0.03015976602228935,0
0.014748989125815473,0
0.02213790787208555,0
0.3085875143462003,1
0.03081851980842832,0
0.06506878535423145,0
0.02737499830849787,0
0.2559409712147187,1
0.046627618359842096,0
0.041608606353194466,0
0.04160878276967661,0
0.11535637962703878,0
0.008050804852950816,0
0.022718840675333436,0
0.010881558576373579,0
0.019903543404782148,0
0.23358134797687416,0
0.2894915232377937,0
0.009457950286512242,0
0.022719405708914044,0
0.8174220114655519,1
0.022598435850550297,0
0.0071405933296274735,0
0.19799652544624902,0
0.01809761131691175,0
0.017303707941689204,0
0.28823619553200197,0
0.049660418141775145,0
0.030914628006677346,0
0.6875536429328157,1
0.0456264039965525,0
0.07433803002621182,0
0.16182544818297878,0
0.026987816904263003,0
0.021556032066546077,0
0.028306918764618078,0
0.011002570634361487,0
0.8824844754675972,1
0.40510145433871464,0
0.0779705694021827,0
0.024338900110054504,0
0.0666303075303401,0
0.009959149050842775,0
0.3493135590798731,1
0.010243563463816076,0
0.033937324396996524,0
0.0189457012513622,1
0.12227926492759993,0
0.014973778291089423,0
0.047097160469929185,0
0.12164593303349983,1
0.021042056820845388,0
0.8490633297356519,1
0.5783592787025018,1
0.009537178916684893,0
0.014566013170614216,0
0.015704834681390445,0
0.8700625459138192,1
0.0240932497924137,0
0.01611888044730845,0
0.04340280691140197,0
0.023715054264364144,0
0.00903942224225574,0
