target,prediction
0,0.035539842850908825
0,0.015637549488440892
0,0.007507084370331769
0,0.023620352830418138
0,0.08447530625505788
0,0.0389858066898255
0,0.011514321684584534
0,0.048747929748675894
0,0.046653013413378346
0,0.025665612254966896
0,0.036961905603482656
0,0.18469791380607545
0,0.028211818352345097
0,0.013281465744499394
0,0.03725467499061724
0,0.01962167552360536
0,0.03987852477133357
0,0.047234373769864516
0,0.05535407954463567
0,0.006785179558421479
1,0.5998820931043272
1,0.7635400162634024
0,0.054338221100198605
0,0.3861207275392704
0,0.06757017132862864
0,0.010185556611569755
0,0.022053108089395597
0,0.035835389403526215
1,0.656886525611505
0,0.03173437131794737
1,0.2613950331832759
0,0.04368325580974084
0,0.012601520493588406
0,0.033728623442948226
0,0.012238496015405345
0,0.007516111388687733
0,0.004773995503158599
0,0.014527737610400665
0,0.7838360661850543
0,0.0524867700891941
0,0.11681498102550354
0,0.023912280355134798
0,0.012140708419669908
0,0.009119924484794938
0,0.00821245611522813
1,0.8811143630602911
0,0.014055679692158275
0,0.20843272250131986
0,0.27844396737548743
0,0.006631211754315866
0,0.007152595462035214
0,0.11319614578599183
0,0.04323025168100767
0,0.06794156833231421
0,0.09909202372167313
0,0.07601630984838284
0,0.05393612778858272
0,0.05562373770480131
0,0.04288089435449887
0,0.04382736370253116
0,0.03860911452386072
0,0.008815346400975504
0,0.15427090836524432
1,0.8342166734817078
0,0.007123056288850278
0,0.03883900941758841
0,0.01343994869895212
0,0.04536444739454628
0,0.03081481872860582
1,0.005309943571970525
0,0.011323391561750914
0,0.008410329942343368
0,0.00898008919444347
0,0.21025800985760512
0,0.008645362905677884
0,0.0200849130376945
0,0.007750262617032785
0,0.028451767615037475
0,0.1661848974269302
0,0.033359738190556605
0,0.11932939945772757
1,0.7683154250641896
0,0.07698581668107303
1,0.07734719299306812
0,0.008079929690838131
0,0.487374265737722
0,0.007956319743262854
0,0.007753550223577949
0,0.07103406843526996
0,0.015759319360214474
0,0.004363290150242756
0,0.04802132317993785
0,0.09051539968560535
0,0.2413849918037482
0,0.014004310000763454
0,0.06778686203401893
0,0.203319075875382
0,0.03642774245672792
0,0.08228758494999147
0,0.011587092805364393
0,0.0075409091900255085
0,0.0056938948806446454
0,0.05374549869283884
0,0.005238065952589643
0,0.03185493647391431
0,0.045887640876006525
0,0.0301469458671108
0,0.011197396632643714
0,0.0163054931172084
0,0.009420550066667515
0,0.13977919794575303
0,0.041744363860405455
1,0.32019895349723304
0,0.010721720819745432
1,0.04666015114655831
1,0.23467294146147424
0,0.03138035803508175
0,0.009436127088671978
0,0.022679669483747972
0,0.037326202267878
0,0.012627765146445093
0,0.1567400380833258
0,0.0401874804469485
0,0.0427162819296542
0,0.01167076244466107
0,0.009798314399412731
0,0.02688076601444693
0,0.005780898023369746
0,0.0652837920142632
0,0.12342423957355311
0,0.07071218147208518
0,0.006874332026189356
0,0.4931718228575609
0,0.021655183755064405
0,0.06294257815939831
0,0.20777624052664376
0,0.0059377850840424025
0,0.08494977700540243
0,0.2459177237128663
0,0.010976560382576953
0,0.01164433249132345
0,0.11060260326259001
0,0.028334507307527408
0,0.04062635565710354
0,0.010875704739591095
0,0.11343597075302135
0,0.030818267109465867
0,0.05991627671022817
0,0.007278050447045328
0,0.008196932934031531
0,0.15248370518803295
0,0.006296795111657812
0,0.0113777215191307
0,0.02302252513449529
0,0.042068686173062635
0,0.023462340331560336
0,0.021727207515727622
0,0.04603644091615459
0,0.013399599083651015
0,0.2433980608321571
0,0.5406439354463056
1,0.5165734198068613
1,0.8946674958275925
0,0.03461426763080723
0,0.032643058581870124
0,0.1293754771288286
0,0.052789708945314484
0,0.004862095402511488
0,0.05628655054554423
0,0.046723080533873966
1,0.045597179584476163
0,0.18959620464167554
0,0.05892771810900032
0,0.019343039624626388
0,0.2863855558513313
0,0.5381146413253285
0,0.011148488522791256
0,0.030221506675524683
0,0.09329330664886787
1,0.7467298389848218
0,0.018298239194185002
0,0.29279989731504413
1,0.7957579604262737
0,0.09945032010197186
0,0.02538293530594825
0,0.026818798725429954
1,0.15316044543251592
0,0.19370276110149195
0,0.4938694361594063
0,0.00581087980968937
0,0.013797394931814474
1,0.65843344387168
0,0.032994421481683446
0,0.011015401239794841
0,0.008985349224951148
0,0.12751905625208818
0,0.006488339271239526
0,0.17014583569302053
1,0.9483226954417153
0,0.024400498292313406
0,0.05111258628903052
0,0.0052919428408710655
0,0.02279381722258826
0,0.05934824028057446
0,0.016398682984370607
0,0.03311951830156968
0,0.011502663918763147
0,0.011783968563003934
0,0.13313987618381284
1,0.5779941225289942
0,0.03757671640818417
0,0.007351287675414103
0,0.008941836721293022
0,0.3166993342515003
0,0.04389600539852584
0,0.012073063161854004
0,0.021381827180882485
0,0.009013072359425355
0,0.04049930119114422
1,0.6990067706671909
0,0.023705918914203792
0,0.05117699000220964
0,0.010223930709877578
1,0.531053708046683
0,0.009727393694303416
0,0.006980746759723406
0,0.05220412097168672
0,0.023893063144271465
0,0.010838240954421183
0,0.16492331511719696
0,0.09832838776165867
0,0.03476563526585099
0,0.0052673820479129
0,0.010445681524838456
0,0.0027363275183444787
0,0.00976098115813692
0,0.009335828819820691
0,0.010567575317906502
0,0.01080609921250123
0,0.09003554990870868
0,0.05912521292064043
0,0.2091837998976496
0,0.09297068712856223
0,0.010013234297906445
0,0.051759192118774
1,0.33673486077124193
0,0.04182887385112565
0,0.06276237251678525
1,0.3514312417425528
0,0.298268384997761
0,0.010072514366041726
0,0.04626394802692997
0,0.09507791728140066
0,0.05488571948940981
0,0.007215378364487591
0,0.006483853051086423
0,0.012976469774373871
0,0.028398402939672513
0,0.011669285960500464
0,0.0457166607977628
0,0.05775267753739522
0,0.04737856195995631
0,0.057452183737826824
0,0.08390650113265669
0,0.23241136938388782
0,0.015280200027249986
0,0.7278361196888417
0,0.34418820287401447
0,0.017941719348135234
0,0.05019705861307238
0,0.014874937106008821
0,0.004868090948582981
0,0.0413701038653919
0,0.10587979798035944
0,0.010427916287824631
1,0.5329944707693682
0,0.1929183084618353
0,0.04185960010937489
0,0.20298686418066259
0,0.011712394609667314
0,0.012127352760584166
0,0.08634528553800995
0,0.17251289064927047
0,0.057716459371716225
1,0.4265192657099363
0,0.24562560986227572
0,0.010770515484843514
0,0.13357204152535526
0,0.5703338380416179
1,0.8376002002601209
0,0.010648483553095948
0,0.1374850526720264
0,0.05673830995568683
0,0.022498759152387936
1,0.2762260907069285
0,0.008251854654309764
0,0.009206609282280932
0,0.10429297036990325
0,0.01441348639301972
0,0.24983523199563273
0,0.04759034115850096
1,0.29267515803644384
0,0.031067393993285
0,0.00718915818787783
0,0.009398089811360083
1,0.011093760281098564
0,0.22431686123671576
0,0.016520608260376216
0,0.006344704637952536
0,0.03619609071346736
0,0.7600829484594565
0,0.85869038081132
1,0.21132381205262063
0,0.023656357768306643
0,0.12850927694611702
0,0.04512143269382379
0,0.10908049209232487
0,0.24421365141582976
0,0.012179804879057258
0,0.06116644907819857
0,0.006135830516467894
0,0.14910830255875013
0,0.027399004968647035
1,0.7310210637758079
0,0.02296193380960084
0,0.02428481750699562
0,0.014161132076361731
0,0.3616566119477694
0,0.03992829342487938
0,0.005683343982519638
0,0.011576361418356381
0,0.03233503516476206
0,0.03776597217190904
1,0.023720562668394736
0,0.054137437543411
0,0.04694249709149558
0,0.017520195352196375
0,0.05502293250718123
0,0.0070984851656073055
0,0.0159549257778284
0,0.0548624273974196
0,0.09036377147286229
0,0.05918087672573473
0,0.028744339698279796
0,0.007918745526147705
0,0.4170341217664332
0,0.035755176389846814
0,0.013362861045733369
0,0.040562069414478145
0,0.570203266010021
0,0.3313973731501157
0,0.009595979996146396
0,0.07980248161835149
0,0.00928437195235981
0,0.01493027350063642
0,0.011250945570859703
0,0.22029485540294647
0,0.019688820467660583
0,0.04427404779559578
0,0.23269117240682566
0,0.009194492575012727
0,0.005573109630903203
0,0.04514665527501541
0,0.10734261258935744
0,0.8295193882696325
0,0.01470509629301065
1,0.00866872418056598
0,0.023874040838223958
0,0.005688844236241128
0,0.1878747456052902
0,0.05332396898985767
0,0.053178194467680365
0,0.047632430915556835
0,0.055962416371337594
0,0.11191238003995133
1,0.07289742117174146
0,0.6052722561097101
0,0.007947904974612181
0,0.3414269597075401
0,0.018427881927605073
0,0.1393217341637188
0,0.006318110183580574
0,0.013271122957082809
0,0.052186010275476535
0,0.09341240008928031
1,0.07407262664296149
0,0.01485932740285248
0,0.22178178203598115
0,0.18189131374094164
0,0.02018181882362643
0,0.1983807805135883
0,0.0119302367289342
0,0.02665202530779597
0,0.03925581717414464
0,0.190696919664846
0,0.012949954000954712
0,0.07653619133703903
0,0.6927950781942613
0,0.024584318711448463
0,0.08250461079713181
0,0.1575914958180561
0,0.030763789598088166
0,0.03715432937654245
0,0.227580309163451
0,0.053404993807912964
0,0.0357626467487423
0,0.009754317980087477
1,0.253063484038135
0,0.014069305610349947
0,0.04269921975214778
1,0.9126709116032289
0,0.10210334015980624
0,0.1595262126696247
0,0.08341912579782529
0,0.005527185415392905
0,0.05339342967077737
0,0.01196458366299736
0,0.007510497063653749
0,0.09364547959079654
0,0.018971666787752323
0,0.0397206931037404
0,0.042561064717506876
0,0.07496454985037272
0,0.29273411666916765
0,0.008209323832165214
0,0.034550030349567815
0,0.012258953228254748
0,0.008381940841819839
0,0.1276318018954825
0,0.14387832803511172
0,0.0442874086983453
0,0.006541803747404499
0,0.3174499022192228
0,0.01531179475656103
0,0.08516893079255057
0,0.10146770701313643
0,0.009042856759032486
0,0.008831620548283986
0,0.34429930893414307
1,0.9246746889544356
1,0.011955789658930687
0,0.01754533363611165
1,0.8205017576723281
0,0.0047607944396137565
0,0.004748293305131466
0,0.20208605926090428
0,0.4154469422422914
0,0.12215617775838063
0,0.09668341292412162
0,0.0076666154004352
0,0.16820100114924702
0,0.028344238034159665
0,0.011185881787165558
0,0.01126840787644401
0,0.01061656335812576
0,0.01505203122580509
0,0.05021733822030706
0,0.007513287509377412
0,0.23119320154840825
0,0.08062370890515877
1,0.0677496655463011
0,0.01942687520141525
0,0.09474890675194042
1,0.7321914737573323
1,0.9416985795282272
0,0.07496897426930171
0,0.36638136981089015
0,0.04149766503126372
0,0.008532631904174123
0,0.008138689708900996
0,0.030800526368811542
0,0.004749222471930804
0,0.28499821730290675
0,0.036461539550806235
0,0.008597716996158598
0,0.0151257807876272
0,0.04813485517495079
0,0.3156287177583053
0,0.009268170978377267
0,0.00787834865455491
0,0.008007751292438975
0,0.8032652956996419
0,0.00958922601251038
0,0.027267635693757647
0,0.00874001708775335
0,0.05437250185741464
0,0.02362221814911132
1,0.9411815384707019
0,0.004871206388550931
0,0.16373669526907372
0,0.2877023272046689
0,0.06553107723364301
0,0.04460033292115268
0,0.014349935245829516
0,0.06215798264565018
1,0.18398311171746198
0,0.36649705118027964
0,0.014742400888720442
0,0.08209135841349081
0,0.058847054860826004
0,0.015117243395220413
0,0.02492273479920047
0,0.13898964029928934
0,0.04778143701446794
0,0.03985304999104795
0,0.03500054326093431
0,0.18107232809186743
0,0.006874845540290592
0,0.02045412096908378
0,0.01757075854611212
0,0.27721854044712885
0,0.026084677521084364
0,0.02223016721987369
0,0.036475135305849136
0,0.05299870821910359
0,0.10641812217985334
0,0.03816756344616022
1,0.12811223966427326
0,0.017796202532943985
0,0.05237489851446962
0,0.030577120811316985
0,0.011548095774470992
0,0.045648827863073956
1,0.8602866718075438
1,0.48040433273879224
0,0.4282060405712649
0,0.10883309255540037
0,0.13258652145188451
0,0.013576659038035555
0,0.030574200142138932
0,0.07695278243202706
0,0.007369640658110268
0,0.010043733788386904
1,0.4529790769293385
1,0.37878347681393904
0,0.039414731096086154
0,0.10413128279693386
0,0.0056080398397563855
0,0.2612006304174912
1,0.17274531027671108
0,0.037012939173145284
0,0.17092901321739887
0,0.2706247414931446
0,0.041231977587899954
0,0.29483635298460104
0,0.017397108273297608
0,0.015731019756838514
0,0.007666977000288174
0,0.031568900478681376
0,0.10461255639977786
1,0.06667624234031323
0,0.8011576901089426
0,0.043433189337066684
0,0.4649573975481873
1,0.40388229434203776
0,0.058460693500311224
0,0.00820728391261083
0,0.07784728933591986
0,0.010895776069562269
1,0.9684749952228381
1,0.9245487098274264
0,0.04982331668129619
0,0.03467018090949426
0,0.08110646389112762
0,0.020978818852152314
0,0.053848792156760354
1,0.13155266646759595
0,0.0077104662706984
0,0.03256167146226367
0,0.0220944873354385
0,0.09638487862891665
0,0.08765208591017147
0,0.0077460121179270675
1,0.8291930171157318
0,0.12134168893358298
0,0.8467138428106042
0,0.009847124206705837
0,0.08926199756802303
0,0.02423677568133882
0,0.0826864011303738
0,0.021759800684072333
1,0.01075723423941014
0,0.10648762262944955
1,0.8744040413165468
1,0.19377026130003794
0,0.529963284281093
1,0.9166327359491552
0,0.037766110818488775
1,0.38099970333846966
0,0.26009301497416093
0,0.256020501232782
0,0.6005477109400259
0,0.009668956690828854
0,0.27398652716239585
0,0.05821247746882615
0,0.05065793737172253
0,0.06090157502866456
0,0.19661367888468084
0,0.11726173540890959
0,0.11496145259901652
0,0.14046058028978728
0,0.4971636679560486
1,0.5442822993838741
0,0.03622190319368532
0,0.0930616992962488
1,0.9024128220147871
0,0.08028555790745409
0,0.09248955932562386
0,0.03918977847255041
0,0.05245814397899222
0,0.017009815305213952
0,0.06130285939631637
1,0.7817406131908875
0,0.20107584163572212
0,0.07801779603849401
0,0.0505829193168748
0,0.055911414953838605
0,0.04163020735024283
0,0.030189737393071785
0,0.01067081119728376
0,0.024055974738348335
1,0.8662429741925197
0,0.043891515430129466
1,0.8998889831614072
0,0.3039875923041802
0,0.12638115997424312
0,0.030820284109184512
1,0.34446831779041415
0,0.014578370338160642
0,0.0337064960368207
0,0.03637149413872175
0,0.02775345561611753
0,0.04441233623988853
0,0.25378615226915174
0,0.009573465326817123
0,0.008693603431118085
0,0.1859731833691501
0,0.008596374120365506
0,0.05529038438684525
0,0.0102684399243052
0,0.010806824350326635
0,0.0733206182335905
0,0.005787288275793225
1,0.9346633781367659
0,0.008536291791320125
0,0.06684020134932726
0,0.00935795623946526
0,0.17277756013085255
0,0.041790974893440025
0,0.03610152679518745
0,0.15214836483935334
0,0.06394655908010688
0,0.21645103883746486
0,0.041818319599024344
1,0.6127502742798775
0,0.018982950578736675
0,0.27569154272169416
0,0.03952947912676757
0,0.038045636072811466
0,0.014613052582139475
0,0.037553939450690424
0,0.05780180190394896
0,0.05481001508845858
0,0.5121871962909544
0,0.25665288621908283
0,0.07391404606355567
0,0.038099552224472887
0,0.00664696951751851
1,0.9190338681146358
0,0.20383515301439145
0,0.1662599338009242
0,0.01578112831516386
1,0.8257224758280982
0,0.17268518216260706
0,0.09117080910601118
0,0.007623710396069764
0,0.05462416213808573
0,0.010244223485854288
0,0.5049306289432938
0,0.18975505242777022
0,0.03945679835019844
1,0.7886555616430582
0,0.08521480327128642
1,0.6547843966361283
0,0.02822527643810172
0,0.00926142605852477
0,0.019196182013073153
0,0.018137495859809987
0,0.0130603979496203
0,0.009394468581748599
0,0.016805291233962273
1,0.6785622745236594
1,0.6882104957048011
0,0.09075707317302928
1,0.05744045144465014
0,0.005569859401637068
0,0.13745989740636408
0,0.14003021264708967
0,0.014942063476981174
0,0.07939304591197684
0,0.011753963643450929
0,0.21244342437733874
0,0.07487094137544138
0,0.011553750636258308
0,0.028478100490975797
0,0.05293561000667205
0,0.01276526611143714
0,0.14123586523099085
0,0.17352242359112757
0,0.10654204989886502
0,0.032355156938079215
0,0.007896968633892032
0,0.008101964304455629
0,0.012086203159409016
0,0.006187318957099541
0,0.051524668443309364
0,0.031274900912572894
0,0.04922907570797185
0,0.17464938076846526
0,0.08013253876718521
0,0.006988328750504028
0,0.03429724901854686
0,0.08204062107899376
0,0.06294482830565888
0,0.05523598093893319
0,0.006331355028831808
0,0.039282896412702516
0,0.05119037877437895
1,0.3345121397031935
1,0.6815448493210966
0,0.047656969922058826
0,0.018589492442839042
0,0.03612586697430665
0,0.010050534352864673
0,0.008266360793176403
1,0.8565333877415795
0,0.05765476536947102
0,0.011876214505759842
0,0.015037624866403764
0,0.030661965023901915
0,0.05128746970852278
0,0.033372083352001806
0,0.049207896990314026
0,0.030755269277764705
0,0.045736913295665836
0,0.05762271239924873
0,0.05921548883577805
0,0.013218155577171447
1,0.44739502364545697
1,0.08211430873673246
0,0.0069875416102210255
0,0.017233692905590722
1,0.48351933506087497
0,0.010919111621921574
0,0.06852056864150038
0,0.6579469346546631
0,0.09454116155934435
0,0.06248187299796196
0,0.004761039729433789
0,0.026983691432210882
0,0.016178398359429077
0,0.005969184488840169
