target,prediction
0,0.030321737061722268
0,0.07807086285812595
0,0.06038508026347397
0,0.06772258824547325
0,0.17868625453593032
0,0.07435378266651353
0,0.03357925726774734
0,0.07767551977992376
0,0.12405086473153176
0,0.13889163427846732
0,0.07410162088086525
0,0.031136798778309868
0,0.08866886808156525
0,0.07294072344018253
1,0.3996309073317882
1,0.6832735198412462
0,0.08657319393489794
0,0.04055651214095649
0,0.06531571695042894
0,0.03475107352973099
0,0.033345140874323116
1,0.7845152673777543
0,0.08989287197957152
0,0.03635698784155272
0,0.07229178072637538
0,0.06295395078298997
0,0.09038240261632614
0,0.09767555380897316
0,0.07671492593083008
0,0.035905101510495925
0,0.08978086791929986
0,0.08324454901258883
0,0.09958100883995674
0,0.02987013822421495
1,0.3732546230720855
1,0.13522487592285043
0,0.03254007863506027
0,0.04070315959995779
1,0.5452701192312011
0,0.03924381406318169
0,0.08133294043763015
0,0.5364212440947177
0,0.19675711220285602
0,0.10293950887218746
0,0.0349068228192282
0,0.07734283233224197
0,0.03419647224153357
0,0.03190511551946896
0,0.4477785014523695
0,0.07430472213183402
0,0.035905101510495925
0,0.15567993112880318
0,0.08944523955722483
1,0.2251873745817162
0,0.07435378266651353
0,0.04352133740365909
0,0.07804379783837631
0,0.5377139582589435
0,0.07410162088086525
0,0.19827625270375507
0,0.0342640026063262
0,0.0838287108868687
0,0.03193517461642156
0,0.08871281722813361
0,0.034697297246742795
0,0.04380723195623997
1,0.7452421673612691
0,0.18016634965984168
0,0.2176432819192948
0,0.0344687423809519
0,0.17781726825117397
0,0.07755881251130543
0,0.05384688277594945
0,0.03653781658479341
0,0.07120372225105318
0,0.3235209947260348
0,0.05779950655880858
0,0.08789717184069269
1,0.780649989883589
0,0.10647029275332642
0,0.03514638042157071
0,0.17406533538220842
0,0.0828257821110232
0,0.040971562389893974
0,0.26556882112162633
0,0.21500942356246625
0,0.12988709402453227
0,0.15236825908802526
0,0.034288452809111684
0,0.03133829898640353
0,0.12254643262443429
1,0.16993894561934034
0,0.13263141926040906
1,0.6340751776180051
0,0.07808958950630153
0,0.04305190771937308
0,0.03229668570682494
0,0.07703232779348167
0,0.07453371070335553
0,0.20604037125276015
0,0.07938913821704587
0,0.22604738993775061
0,0.19862315476110817
0,0.0831204216681182
0,0.5303653797912707
0,0.032739918953833165
0,0.09286256446599256
0,0.5201862230589589
0,0.03961717527642504
0,0.033345140874323116
0,0.0922371405452829
1,0.8629072055708915
0,0.11608539174555782
0,0.05332172335684191
0,0.032277181178954804
0,0.1857353944281123
0,0.0787557068582205
0,0.08624404211410004
1,0.4240239616666542
0,0.033345140874323116
0,0.23346885682475046
0,0.04184182785126635
0,0.270626535397423
0,0.171226414060157
0,0.07410162088086525
0,0.043940405274114185
0,0.0535349845395479
0,0.07009199513540719
0,0.04020851579723649
0,0.03566891811693383
0,0.08149041894805004
0,0.08091683816592289
0,0.13511469760452638
0,0.11041922211478764
0,0.03542382034525508
0,0.0787557068582205
0,0.07922825775761008
0,0.07006137108911911
0,0.03337023246123732
0,0.03225987760629252
0,0.15321992021695935
0,0.1882675643150074
0,0.07435378266651353
0,0.08080204768253692
0,0.04347321110994692
0,0.08978086791929986
0,0.07922825775761008
0,0.08408987186515492
0,0.033875827871535064
0,0.09890032551759687
0,0.030770848067394607
0,0.055034355445498055
0,0.03419669346338277
0,0.02987013822421495
0,0.0828257821110232
0,0.18882527924883438
0,0.116964785750536
0,0.46217676400479035
1,0.09580148399942881
0,0.07853534115383475
0,0.02987013822421495
0,0.0628064587522058
0,0.19045836404311267
0,0.0366511239282976
0,0.5409163993523621
0,0.07043341288337748
0,0.03210361792862109
0,0.07944209179187775
0,0.03489375207103901
0,0.12224424444465715
0,0.03239589565221839
1,0.7229224969440404
0,0.08674117084167826
0,0.22925233041589227
0,0.036387761534535795
0,0.0342192165091575
0,0.09252214466671956
0,0.03772378285877373
0,0.03197820865089745
0,0.08088086601529271
0,0.045310043593689946
0,0.07435378266651353
0,0.034697297246742795
0,0.07767551977992376
0,0.041999473085383265
0,0.16844628571068335
0,0.03673845097036505
0,0.3759408556965667
1,0.7303618592348633
0,0.07962282670605422
0,0.33435431479227085
0,0.08149041894805004
0,0.17758844293754233
0,0.06198431290678848
0,0.07267407621565339
0,0.06607657617271842
0,0.02987013822421495
0,0.03210361792862109
0,0.4823360603187405
0,0.06307992830965964
0,0.3755806994911123
0,0.03469674440420076
0,0.034697297246742795
0,0.8094890319233244
0,0.04131762220003502
0,0.061179348884668
0,0.08468474599549727
0,0.030321737061722268
0,0.03829998964925409
0,0.08233749683741025
0,0.03472029983674792
0,0.031139996290028817
0,0.11555680955046048
0,0.03279646787920401
0,0.035832358755666656
0,0.031136798778309868
0,0.03405381301308029
0,0.036387761534535795
0,0.03300432162495131
0,0.03557155120237977
0,0.08546448465060653
0,0.07949898389563534
0,0.0792145376098425
0,0.03442141044935599
1,0.07294072344018253
0,0.0466291056646832
0,0.034384327596179334
0,0.03566891811693383
0,0.6100833956253062
0,0.36591403899930414
0,0.02987013822421495
0,0.10875177136583007
0,0.03422933807409959
0,0.05343910975248026
0,0.03637215800386821
0,0.09343883768066491
0,0.08233749683741025
0,0.041152147479794884
0,0.09891910322339394
0,0.033915980698186535
0,0.034596834664739055
1,0.3400028568908447
0,0.03459228268504635
0,0.06607657617271842
0,0.174993917886415
0,0.06049987448464034
0,0.03642479333251714
0,0.09192952725333867
0,0.038113070501666006
0,0.24571824908220133
0,0.033616007164817156
0,0.034288452809111684
0,0.036387761534535795
0,0.13038719095962845
0,0.27903348321275523
0,0.033616007164817156
0,0.03615505446696946
0,0.032000549634702946
0,0.06736157045867383
1,0.648476449110526
0,0.07372372095646028
0,0.18192355033871807
1,0.5329132371110715
0,0.03211582407021022
0,0.17869813967469678
0,0.03772378285877373
0,0.03340095728085094
0,0.030770848067394607
0,0.03297731523543667
0,0.16705845890660642
0,0.030032984656662563
0,0.02987013822421495
0,0.035736483968599006
0,0.057395879731332755
0,0.03128073389007654
0,0.22858007899006624
0,0.23346885682475046
0,0.03671729936078732
0,0.08261992577190333
0,0.14453015796501564
1,0.2794928987551307
0,0.05067529626136122
0,0.0535349845395479
0,0.056994018232704946
0,0.07294072344018253
0,0.048487752302822984
0,0.08133534161361688
0,0.07488185282828147
0,0.05214199099593643
0,0.039956141923504315
0,0.034288452809111684
0,0.05639343677272954
0,0.36936573983730414
0,0.05483625884783683
0,0.036995073061221746
0,0.034876049126245125
0,0.5174248122668565
0,0.04545036957557584
0,0.23939401505521504
0,0.08130651083595009
0,0.08303654116079531
0,0.05101976308973551
0,0.4804504768316232
0,0.06462967096489786
0,0.0326476600641174
0,0.03197820865089745
1,0.6697509933931208
0,0.29965639425565266
1,0.2591068340963811
1,0.13412411605420385
1,0.1054916174524565
0,0.032461022465416614
0,0.5562395807449977
0,0.08864096836030469
0,0.14937574710856233
0,0.04063060407450403
0,0.0342192165091575
0,0.4113942094752598
0,0.04063060407450403
0,0.09267631018154342
0,0.03244615985602373
0,0.3557137799182356
1,0.676306234429589
0,0.17724334498758987
0,0.3430673053630264
0,0.16575121143112334
0,0.5666002449389375
0,0.051088276397373615
0,0.035064995225202046
0,0.03317011889552129
0,0.06799369712043389
0,0.05248124429578918
0,0.08184263288514743
0,0.456676722863646
0,0.20604037125276015
0,0.11656025596411072
0,0.3750872906030605
0,0.03593980202338106
1,0.35232722490100044
0,0.12749125903097364
0,0.17407527502969244
0,0.037949731399115665
0,0.06504147203214013
0,0.032461022465416614
0,0.4841033275366869
0,0.027298075808896757
0,0.055895781017789595
0,0.09860661131944122
0,0.06060463907183126
0,0.2516340699748917
0,0.025260990909113677
0,0.03268596210861837
1,0.30774948654665796
1,0.7929722213261904
1,0.7941419979193748
0,0.04194512922234157
0,0.026891103604717106
1,0.546514004807651
0,0.029089331656718752
0,0.2306321672437963
0,0.2855064557236435
0,0.2306586324072828
0,0.3001829177263481
0,0.026012875816589943
0,0.02845890366288401
0,0.027298075808896757
0,0.03949787628453453
0,0.39640996628719527
0,0.0409900640778072
0,0.028487582437753105
1,0.6167560286097499
0,0.025995753105206583
0,0.10817336839506453
0,0.05673666652546521
0,0.16263962035205817
0,0.03274698220524078
0,0.05854426809819011
0,0.06673502163380872
0,0.1769449197001497
0,0.025995753105206583
0,0.22082769369466387
0,0.027298075808896757
0,0.04688108882873486
0,0.025995753105206583
0,0.04941284091436314
0,0.05479448181467988
0,0.04709594276417412
0,0.12749125903097364
0,0.028600556454006946
0,0.04874242251477669
0,0.029089331656718752
0,0.06572912884564426
0,0.032604813193702675
0,0.03156340927165034
0,0.057988082511140016
0,0.04932747111245339
1,0.22403621782489921
0,0.0442369188333668
0,0.29544275748729276
0,0.25826522585936795
0,0.0540520701311185
0,0.03260779616338263
0,0.03501887762892698
0,0.027725764581125408
0,0.05682882334894685
0,0.04948293223175054
0,0.026194641880150613
1,0.4065354482737041
0,0.027298075808896757
1,0.5128705639777695
0,0.027021928170686178
0,0.026891103604717106
0,0.027298075808896757
0,0.02690270988815806
0,0.027298075808896757
0,0.0790284847595648
0,0.1742010915413612
0,0.1644529311325708
0,0.029089331656718752
0,0.026012875816589943
0,0.0409900640778072
0,0.03268596210861837
0,0.02601293221227494
1,0.48927276477485526
0,0.07410162088086525
0,0.03643500741778234
0,0.025995753105206583
0,0.027298075808896757
0,0.03211582407021022
0,0.17189072960844348
0,0.03473844356519404
0,0.026891103604717106
0,0.052329559998121375
0,0.03126637464297289
0,0.03156340927165034
0,0.029089331656718752
0,0.27722478101695824
0,0.07150762027785365
0,0.3198189727736832
0,0.034288452809111684
0,0.028487582437753105
0,0.07275656713230684
0,0.03274698220524078
0,0.04941284091436314
0,0.03380478465061057
0,0.03126637464297289
0,0.025995753105206583
0,0.027298075808896757
0,0.026012875816589943
0,0.04874242251477669
0,0.15578413464904536
0,0.2254147144631375
1,0.176518167470948
0,0.039559712014624764
0,0.02589530804948235
0,0.15845616873249654
0,0.05178121261889566
0,0.03430750752565016
0,0.03451453404887712
0,0.4166271297769006
0,0.08236688823034098
0,0.034288452809111684
0,0.3189627249555079
0,0.7442233809314358
1,0.6623469952901158
0,0.03537694942717234
0,0.08914586750381212
0,0.07934347972801038
0,0.03329191645379724
0,0.03640600817582309
0,0.05647870749103721
0,0.2324341030570461
0,0.04461486479911784
0,0.03329191645379724
0,0.05111459315005592
0,0.03527519469939669
0,0.03208320862748748
0,0.06084300900416588
0,0.03004245010223728
0,0.033354546825122705
0,0.09419459576406405
0,0.03355582878493112
0,0.25702177140968036
0,0.035554850364937364
0,0.03355582878493112
0,0.035178204738926744
0,0.03208320862748748
0,0.03349860807258112
0,0.039386465078839125
0,0.08245723080444946
0,0.03208320862748748
0,0.03329191645379724
0,0.033145591920063625
0,0.03598053981514923
0,0.072172952825591
0,0.03470251211965883
0,0.03628517288286895
1,0.6716996800627926
0,0.16862487334685608
0,0.16915512968832036
0,0.032526934446514576
1,0.16680919095746485
0,0.03060183969964102
0,0.03482715044960486
0,0.055808625815497795
0,0.033450421612190355
0,0.035419547857698123
0,0.03040033949154736
0,0.03474539274617632
0,0.03004245010223728
0,0.03319925495825054
0,0.03372883258004047
0,0.03170970056926123
0,0.03490932405073179
0,0.03551982903364291
0,0.03040033949154736
0,0.03306118624441617
0,0.03060183969964102
0,0.03208320862748748
0,0.03208320862748748
0,0.12690384200515722
0,0.12910696566212138
0,0.050468933008548794
0,0.03723206367040077
0,0.03355582878493112
0,0.03278762378169108
0,0.18363705939308572
0,0.04004149645132126
0,0.033450421612190355
0,0.03355582878493112
0,0.03353772325235853
0,0.03313310170913718
0,0.051135129522562384
0,0.03474539274617632
0,0.033450421612190355
0,0.041703457555824094
0,0.03355582878493112
0,0.03591996908133159
0,0.07767823576018078
0,0.03025798205035993
0,0.04004149645132126
0,0.10770246915779275
0,0.03040033949154736
0,0.18912905040869216
0,0.03004245010223728
0,0.033354546825122705
0,0.03353146946563218
0,0.03174590707358175
0,0.033450421612190355
1,0.03474539274617632
0,0.033103132341256385
0,0.48300777641665255
0,0.0895463049102198
0,0.03208320862748748
0,0.02863836263404506
0,0.033450421612190355
0,0.03341342672743407
0,0.547422359354885
0,0.04356278013482344
0,0.5086415819877732
0,0.035388168715650536
0,0.03365577763382807
0,0.1582760032041674
0,0.34319198526723055
0,0.03208320862748748
0,0.055629385892947025
0,0.03329191645379724
0,0.23513895299555873
0,0.04649916376473702
0,0.03004245010223728
0,0.03208320862748748
0,0.046187624444844096
0,0.08714702413586929
1,0.30541025997151694
0,0.035388168715650536
1,0.818789465750508
0,0.04744610679988454
0,0.03632433643139234
0,0.426180383459839
0,0.034754178812746124
0,0.0798127759959121
0,0.31427540394988784
0,0.03269256867597794
0,0.03174590707358175
1,0.4084817944428563
0,0.03430750752565016
0,0.17288253363941147
0,0.27563924654285543
0,0.12827271811642962
0,0.03040033949154736
1,0.4082695592375912
0,0.03329191645379724
0,0.03878961362613058
0,0.26819403517234364
0,0.0592574513241309
0,0.03151832724376706
0,0.033450421612190355
0,0.03537694942717234
0,0.031980295991586104
0,0.03373968021666267
0,0.03277845936005602
0,0.03537694942717234
0,0.03355582878493112
0,0.03889579533901796
0,0.03486683123600033
0,0.03537694942717234
0,0.03025798205035993
0,0.03040033949154736
0,0.033359517009155445
0,0.05664839949280102
0,0.032083040932264176
1,0.03628517288286895
0,0.03025798205035993
1,0.09746676755434382
0,0.06124288278349199
0,0.053580975387400934
0,0.03474539274617632
0,0.07767823576018078
0,0.033450421612190355
0,0.29128748239045765
0,0.1855845867817207
1,0.23440944356041324
0,0.03245941866509954
1,0.3087547748127736
0,0.12307628281235566
0,0.051859696905097466
0,0.03248376176473912
0,0.03598053981514923
1,0.5963708360227225
0,0.06478486104083479
0,0.03572064199490366
0,0.03400111752167496
0,0.22681840279532453
0,0.056029975601336005
0,0.03025798205035993
0,0.03208320862748748
0,0.033450421612190355
0,0.02863836263404506
0,0.03537694942717234
0,0.13999318256161647
0,0.03004245010223728
0,0.03222453740638775
0,0.033268372713018884
0,0.03337768917790225
0,0.03544187634868352
0,0.034369628228295396
0,0.03593503706416587
0,0.05445412550808349
0,0.03474539274617632
0,0.1514942498666382
0,0.5996221049572146
0,0.03651277817920246
0,0.10549196290057995
0,0.03746256988079504
0,0.03364450716218033
0,0.03703003699844123
0,0.035178204738926744
0,0.2728287735105281
0,0.03364450716218033
0,0.03151832724376706
0,0.0302184724136258
0,0.03691814762461191
0,0.03992852243506742
0,0.03797470932958386
1,0.033823074803203686
0,0.029611359547526403
0,0.02863836263404506
0,0.03839454214802513
0,0.03040033949154736
0,0.08527583168638309
0,0.03129184691332892
0,0.05221791484672518
0,0.3028038803702156
0,0.11479225935685695
1,0.15865322977304647
0,0.04341586820807449
0,0.03444232607988486
0,0.03474539274617632
0,0.3213782471929308
0,0.03334467007032145
0,0.060678326421391364
0,0.06409099812043509
0,0.06052490939994579
0,0.03373968021666267
0,0.24457578434850846
0,0.027224983687492682
0,0.09532231173185618
0,0.03640600817582309
0,0.03348567779770696
0,0.031980295991586104
1,0.19615355859710634
0,0.03040033949154736
1,0.3392251764530677
0,0.10329310206529281
1,0.381195280218746
0,0.035306573841444276
0,0.03129184691332892
0,0.035877850477528235
0,0.03025798205035993
0,0.05423617147260261
0,0.036265446981913425
0,0.03537694942717234
0,0.2242044796347207
1,0.5502984346363986
0,0.0297616140898724
0,0.04143273194408778
0,0.03208320862748748
0,0.1363037051909095
0,0.03628517288286895
0,0.0798127759959121
0,0.03537694942717234
0,0.2751137201251123
0,0.035877850477528235
1,0.34403737293115777
0,0.033354546825122705
0,0.19052040492258998
0,0.04387694701243971
0,0.3892730019016139
0,0.035419547857698123
1,0.033450421612190355
0,0.06749135434041398
0,0.16087760271130586
0,0.03723206367040077
0,0.2853399991807773
0,0.1345435202117429
0,0.3942721854343699
0,0.0792145376098425
0,0.14796740135156386
0,0.05671127797358708
0,0.12989755377649484
1,0.8849962668179512
0,0.03129184691332892
0,0.03208320862748748
1,0.19692467718000925
1,0.03474539274617632
0,0.05717538401071937
0,0.2236013749530836
0,0.03640600817582309
0,0.08037911905845267
0,0.06402104662455946
0,0.03040033949154736
0,0.7597394601039928
0,0.062373313008907964
0,0.02837242067491729
1,0.42598576368816765
0,0.037856231615198216
0,0.1255958503850456
1,0.6177574906381401
0,0.03353146946563218
0,0.030515507042303255
0,0.09478374658532472
0,0.03208320862748748
1,0.30918279702512036
1,0.03537694942717234
0,0.034369628228295396
0,0.07303314297236194
0,0.06690578826052042
0,0.2788118586918636
0,0.027224983687492682
0,0.08590086987054865
0,0.033450421612190355
0,0.03391896470405838
1,0.2062533752502502
1,0.32877207716644524
0,0.031980295991586104
0,0.09014092747606015
0,0.5544457281898343
0,0.035980828732091075
0,0.22182028634140852
0,0.06497694241776672
0,0.03444232607988486
0,0.03151832724376706
0,0.035178204738926744
0,0.21095912065404787
0,0.04304269937658571
0,0.03349860807258112
0,0.08521944351128306
0,0.03354617027841512
0,0.0558972859432109
